timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
191388000,191368000,29.978321244729088,31.133050513207095,59.80207824707031,59.80207824707031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.927025,4.90461,-0.4694401,0.14850861,-0.095423356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191512000,191500000,29.97833153844289,31.133049920519674,59.92443084716797,59.92443084716797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0654387,5.0594764,-0.24570267,0.10036138,-0.048524745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191636000,191632000,29.978334320504473,31.13305056865006,59.91476058959961,59.91476058959961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.934335,4.919913,-0.37699184,-0.09204528,-0.07647627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191764000,191732000,29.97833918422456,31.133048575834277,59.984500885009766,59.984500885009766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.983618,4.966456,-0.41323423,-0.116214424,-0.08301383,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191888000,191864000,29.978344394990394,31.13304547592628,59.6701774597168,59.6701774597168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0121307,5.0033197,-0.29706192,-0.13001116,-0.059303347,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192012000,191996000,29.978350584530855,31.133046880507425,59.91488265991211,59.91488265991211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.802686,4.798258,-0.20619428,0.029587327,-0.042946316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192136000,192128000,29.978354167659976,31.133049630774288,59.78577423095703,59.78577423095703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.847797,4.838216,-0.3046329,0.17031604,-0.06288089,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192264000,192260000,29.978365369479942,31.133049401511688,60.32246398925781,60.32246398925781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.805223,4.7922583,-0.35273948,-0.13406694,-0.07347361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192388000,192360000,29.978368355666802,31.133048316332523,59.29813003540039,59.29813003540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9636364,4.9456077,-0.4226711,0.1000206,-0.08525677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192512000,192492000,29.978372964400315,31.133046497099354,59.00778579711914,59.00778579711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9181304,4.9107704,-0.26896194,0.19547668,-0.054715138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192636000,192624000,29.978378395624958,31.133047892800914,59.41275405883789,59.41275405883789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.823267,4.810523,-0.3503925,-0.0460193,-0.07271035,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192764000,192756000,29.978384379392377,31.13304746441615,59.303585052490234,59.303585052490234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8978434,4.8829618,-0.38151693,-0.020415127,-0.07797387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192888000,192852000,29.978389214453845,31.13304511678066,58.384910583496094,58.384910583496094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.850821,4.832786,-0.41790503,-0.16153225,-0.08625832,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193012000,192984000,29.978392811767677,31.133043889670507,59.432674407958984,59.432674407958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0242558,5.010042,-0.37765276,-0.25101513,-0.07523687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193136000,193116000,29.978398739418704,31.133044859829756,58.68492126464844,58.68492126464844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.925702,4.9052343,-0.44857225,0.15253444,-0.09119402,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193264000,193248000,29.978408885175895,31.133044658893468,59.42222595214844,59.42222595214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0719085,5.053947,-0.42647025,-0.01898522,-0.08418416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193388000,193380000,29.978413892106765,31.133042402413288,59.55043029785156,59.55043029785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.085475,5.0507593,-0.5932003,0.23483641,-0.11691215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193512000,193512000,29.978419321879464,31.133040313805765,59.29977798461914,59.29977798461914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0419555,5.0244045,-0.42032745,-0.048796613,-0.08346283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193636000,193612000,29.978423937762663,31.133044374537622,60.18752670288086,60.18752670288086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0524592,5.036955,-0.39551154,0.13617198,-0.07836117,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193764000,193744000,29.97842939488927,31.13304229460476,59.30499267578125,59.30499267578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0473275,5.027677,-0.44494557,0.042456724,-0.08826927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193888000,193876000,29.978436379498287,31.133041573562963,59.64951705932617,59.64951705932617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.059025,5.0365176,-0.47667676,-0.07590314,-0.094363034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194012000,194008000,29.978440538510853,31.133044424686656,59.960018157958984,59.960018157958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0836067,5.059114,-0.49842265,-0.16144787,-0.09820285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194136000,194108000,29.97844412684284,31.133042991787814,59.96354675292969,59.96354675292969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.933728,4.9146585,-0.4333673,-0.15733992,-0.087951034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194264000,194240000,29.97845070897238,31.133036732469627,59.9925422668457,59.9925422668457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9945908,4.9791427,-0.39252126,0.037676428,-0.078670405,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194388000,194372000,29.978457657986937,31.133039423900826,59.62416458129883,59.62416458129883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0420556,5.0345535,-0.27495134,0.16314468,-0.054558653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194512000,194504000,29.978460256525636,31.133041220759782,58.73429489135742,58.73429489135742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0940585,5.0725193,-0.46795154,0.103111155,-0.09199192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194636000,194604000,29.978470128945442,31.13303723859748,59.37337875366211,59.37337875366211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9563117,4.9266596,-0.5413397,-0.057839,-0.10944063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194764000,194736000,29.978477881808335,31.13303968832902,59.32696533203125,59.32696533203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023948,5.014411,-0.3094132,0.20994064,-0.061626658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194888000,194868000,29.97847981183877,31.133039359808045,59.34388732910156,59.34388732910156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0549493,5.018219,-0.6082691,-0.05966358,-0.12062369,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195012000,195000000,29.978484339952445,31.133036776855374,59.61278533935547,59.61278533935547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.000216,4.9879475,-0.35005647,0.044652887,-0.07006558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195136000,195132000,29.978487492623582,31.133033326043954,59.34589767456055,59.34589767456055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0324144,5.0111814,-0.46179774,0.047511008,-0.091893926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195264000,195228000,29.978496305732026,31.13303687567667,59.46189498901367,59.46189498901367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9137306,4.8967323,-0.40836537,0.28354323,-0.08320296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195388000,195360000,29.978499655378908,31.13303691602435,59.25157928466797,59.25157928466797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8751473,4.852415,-0.4702404,0.022739792,-0.096606866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195512000,195492000,29.97850334950402,31.133031455851317,58.971500396728516,58.971500396728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.900622,4.8752346,-0.4981805,-0.15671329,-0.101832494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195636000,195624000,29.9785102387839,31.133033083149424,59.991050720214844,59.991050720214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9362326,4.916287,-0.4432971,0.31932163,-0.0899259,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195764000,195756000,29.97851984132018,31.133032490973775,59.2999153137207,59.2999153137207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1861,5.1780357,-0.28909975,0.22292721,-0.05577403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195888000,195856000,29.978525235301525,31.133030681261914,60.16615295410156,60.16615295410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9637218,4.943655,-0.44588134,-0.104665436,-0.089949265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196012000,195988000,29.978529646340423,31.13303101966484,59.65965270996094,59.65965270996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0784283,5.055618,-0.48079544,-0.020536583,-0.09481606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196136000,196120000,29.97853399411943,31.13303272463224,60.40581130981445,60.40581130981445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1370106,5.1108937,-0.5173446,-0.22540686,-0.10088029,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196264000,196252000,29.978542415368345,31.133028858455337,59.22904586791992,59.22904586791992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.11764,5.1017437,-0.4030537,-0.19939506,-0.07883937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196388000,196384000,29.97854858081864,31.13303283926268,60.09725570678711,60.09725570678711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0324225,5.024455,-0.28306943,0.22945985,-0.056278843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196512000,196484000,29.978548953945925,31.1330282733117,60.483428955078125,60.483428955078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.982729,4.9562283,-0.5132123,0.2194981,-0.103181235,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196636000,196616000,29.97856000031511,31.133027604191323,59.46650695800781,59.46650695800781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0054803,4.992745,-0.35683092,0.010836631,-0.07134857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196764000,196748000,29.978563460623867,31.133029989458343,59.49047088623047,59.49047088623047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.985225,4.9604793,-0.4961037,-0.037376553,-0.09967978,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196888000,196880000,29.97857082871687,31.133027318096783,59.52197265625,59.52197265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.088145,5.066074,-0.47340745,-0.08561277,-0.09317603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197012000,197012000,29.978576253207603,31.133027356917193,60.315311431884766,60.315311431884766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9998307,4.979655,-0.44871372,-0.06554492,-0.0898667,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197136000,197112000,29.97858080099125,31.13302709752703,59.49732208251953,59.49732208251953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9869156,4.9605207,-0.5124058,-0.13515583,-0.102931716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197264000,197244000,29.97858976086781,31.13302932807191,60.05546188354492,60.05546188354492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9567056,4.9313507,-0.50070816,-0.030095778,-0.10118891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197388000,197376000,29.978592673228693,31.13302797950996,59.764400482177734,59.764400482177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8641005,4.844256,-0.43892562,0.031816654,-0.0903607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197512000,197508000,29.978596264282405,31.133027005007694,60.38679122924805,60.38679122924805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.017642,4.998168,-0.4416394,0.12585613,-0.08813137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197636000,197604000,29.97860666999724,31.133024776236397,59.3248405456543,59.3248405456543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0211864,5.0076604,-0.36831105,-0.00977277,-0.07341733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197764000,197736000,29.978609236398974,31.13302591137792,60.26053237915039,60.26053237915039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.986235,4.967591,-0.4307922,0.08324936,-0.08650413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197888000,197868000,29.978615258252315,31.133025975826737,58.997859954833984,58.997859954833984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0548215,5.029014,-0.51013327,0.09310182,-0.101092234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198012000,198000000,29.978618751619983,31.13302631398233,59.96454620361328,59.96454620361328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.917499,4.8933434,-0.48681462,0.21219763,-0.09915879,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198136000,198132000,29.97862635149266,31.133019606821534,59.87739944458008,59.87739944458008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0520277,5.0295677,-0.47585103,-0.12978497,-0.09432994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198264000,198232000,29.978627960405703,31.133019736409295,58.654747009277344,58.654747009277344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0625014,5.03687,-0.50878286,-0.14723903,-0.10067025,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198388000,198364000,29.978635084754742,31.13301967130084,58.74458694458008,58.74458694458008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.070712,5.0546303,-0.4035241,0.29455477,-0.07966362,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198512000,198496000,29.978641556376896,31.133020545744813,60.69929504394531,60.69929504394531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0467134,5.026385,-0.45251733,0.19827521,-0.089786336,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198636000,198628000,29.978646219277877,31.1330207869892,58.121803283691406,58.121803283691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9106984,4.8959317,-0.38054025,0.04300808,-0.07756985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198764000,198760000,29.978654206289686,31.133021525518,59.64472198486328,59.64472198486328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0462365,5.023114,-0.4825206,0.101385966,-0.09576621,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198888000,198860000,29.978660832155576,31.13301770749836,59.962039947509766,59.962039947509766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.918316,4.8956385,-0.4717547,0.1788424,-0.096065626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199012000,198992000,29.97866352785412,31.133021953479634,59.59088134765625,59.59088134765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9701953,4.9573846,-0.35661793,0.007281691,-0.07181301,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199136000,199124000,29.9786694055612,31.133017380487452,59.24594497680664,59.24594497680664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8566484,4.840005,-0.4017265,0.17159173,-0.082811445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199264000,199256000,29.97867303088811,31.13301929775408,59.88091278076172,59.88091278076172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9773817,4.960114,-0.41424444,0.052662846,-0.08332175,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199388000,199356000,29.97868073071011,31.133014289572056,59.14199447631836,59.14199447631836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.918754,4.907698,-0.32961017,-0.2605521,-0.067061156,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199512000,199488000,29.97868751485334,31.133014409241436,60.041812896728516,60.041812896728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.992815,4.985487,-0.2704139,-0.30500513,-0.054187123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199636000,199620000,29.978694574405004,31.13301327191765,59.69475173950195,59.69475173950195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9699707,4.9529133,-0.41141292,-0.00878372,-0.082874574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199764000,199752000,29.97869925938995,31.13301562564784,59.141361236572266,59.141361236572266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.056687,5.032039,-0.49865872,0.085489675,-0.09877426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199888000,199884000,29.978703245181915,31.133016861286325,59.3999137878418,59.3999137878418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0804257,5.0629225,-0.42135912,0.20993185,-0.08303313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200012000,199980000,29.97871165754143,31.13301486070291,59.8326301574707,59.8326301574707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.000104,4.988236,-0.34429693,0.17565736,-0.06891249,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200136000,200112000,29.97871322252687,31.133016002774553,59.5892219543457,59.5892219543457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.91074,4.877853,-0.5673754,0.123773135,-0.115796275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200264000,200244000,29.97872183363331,31.133013354665575,59.51575469970703,59.51575469970703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9794946,4.965149,-0.37770367,0.1503126,-0.07592474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200388000,200376000,29.978726041893207,31.133012800443883,59.063255310058594,59.063255310058594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0330415,5.015374,-0.42134207,-0.073481865,-0.08381329,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200512000,200508000,29.97873433578976,31.133008875797508,58.854183197021484,58.854183197021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.960623,4.948276,-0.34977633,-0.029638268,-0.07056913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200636000,200608000,29.978737592298955,31.13301292800623,59.27505874633789,59.27505874633789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.994685,4.976403,-0.4269532,0.04707103,-0.08558595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200764000,200740000,29.978741774248867,31.133012683865157,59.32891082763672,59.32891082763672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0381207,5.024913,-0.36457244,0.0081405565,-0.07242608,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200888000,200872000,29.978747621063455,31.133009798363386,59.94603729248047,59.94603729248047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0954127,5.0688844,-0.5192717,0.24703696,-0.102086864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201012000,201004000,29.97875554669306,31.13300924599517,58.8416633605957,58.8416633605957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0180016,4.9834695,-0.58768255,0.07687945,-0.117384255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201136000,201104000,29.978759389644004,31.133005030012118,59.10295104980469,59.10295104980469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.017017,4.9778295,-0.6258384,-0.039737266,-0.12506893,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201264000,201236000,29.97876331275351,31.133006240322356,57.98455047607422,57.98455047607422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1644177,5.140495,-0.49651158,0.15488538,-0.09628959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201388000,201368000,29.97877288527895,31.133008909927938,59.9271125793457,59.9271125793457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.933736,4.907005,-0.5128855,0.19544455,-0.10414295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201512000,201500000,29.978783186862028,31.13300630905989,58.99734878540039,58.99734878540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.07149,5.042642,-0.5401587,-0.00812339,-0.10671128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201636000,201632000,29.978780488106434,31.133005382788653,59.011627197265625,59.011627197265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9652853,4.932181,-0.5724071,-0.07414655,-0.11553871,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201764000,201732000,29.97878805976427,31.13300614269078,58.93363571166992,58.93363571166992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.955858,4.927735,-0.5272188,0.05078634,-0.10658464,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201888000,201864000,29.97879054819256,31.133007378358254,59.08952713012695,59.08952713012695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0641427,5.044983,-0.44009906,-0.10512932,-0.08701472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202012000,201996000,29.978803210421596,31.133003465270566,58.94877624511719,58.94877624511719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9899225,4.968971,-0.45678616,-0.07469035,-0.09167007,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202136000,202128000,29.978807939536182,31.13300238552005,58.84422302246094,58.84422302246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.055739,5.047341,-0.29128164,-0.26922998,-0.057645984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202264000,202260000,29.978810714782917,31.133003174469998,60.31310272216797,60.31310272216797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.952879,4.9325924,-0.44781756,0.04224771,-0.090539254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202388000,202356000,29.978816823021305,31.133001433261967,58.8808479309082,58.8808479309082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.034581,5.023503,-0.33380833,-0.018590061,-0.06635177,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202512000,202488000,29.97882268639983,31.13299935096795,59.36566925048828,59.36566925048828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9146757,4.9016886,-0.35705018,-0.12230747,-0.07271386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202636000,202620000,29.978830537364043,31.133002145132963,60.5252799987793,60.5252799987793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.910368,4.899752,-0.32270953,0.2686344,-0.06576743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202764000,202752000,29.97883255528097,31.13300161531223,59.48856735229492,59.48856735229492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.945561,4.9374843,-0.28252828,0.25332436,-0.05715877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202888000,202884000,29.978839790222167,31.13300153389968,58.692569732666016,58.692569732666016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.029445,5.0173197,-0.34903365,-0.001472164,-0.069453865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203012000,202984000,29.978842499675384,31.132998017193223,59.3856201171875,59.3856201171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.944952,4.9297085,-0.38797778,0.15123306,-0.07854008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203136000,203116000,29.978849192495613,31.13299930189501,59.07908630371094,59.07908630371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.935207,4.9276686,-0.2726726,0.09671207,-0.055278637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203264000,203248000,29.97885717487881,31.132997413071283,58.78263854980469,58.78263854980469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.964196,4.9569726,-0.26770198,0.21121913,-0.053952727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203388000,203380000,29.978861270627355,31.132999217796986,58.947265625,58.947265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9034677,4.8870616,-0.4007784,-0.21703391,-0.08182495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203512000,203480000,29.97887022943056,31.13299912687355,59.33696746826172,59.33696746826172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9319353,4.9203944,-0.33720043,0.1444967,-0.068424195,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
