timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
151200000,151192000,1400000,29.98036813637275,31.132848187977295,-246.07976,186.92657,-50.363434,0.04153147,0.00016162462,-10.237399,-0.01023225,-4.994322,0.2352703,0.01276833,0.0059865415,-0.0075694257,0.0124422405,-0.07100023,0.034581546,-0.036271285,-1.5725889,0.00037457797,3.0477183,0.009900792,3.3689386e-05,10.237749,50.390427,32.666256,-10.237399,0.28518793,0.2702024,0.13106748,0.068144225,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151208000,151200000,1400000,29.98036813637275,31.132848187977295,-246.07971,186.88586,-50.36358,0.04153147,0.00016162462,-10.237399,-0.010769846,-4.9943495,0.23456573,0.011859406,0.0059865415,-0.0075694257,0.0124422405,-0.0720051,0.03892576,-0.03375299,-1.572571,0.0003746651,3.047728,0.009900792,3.3743716e-05,10.237749,50.3885,32.668255,-10.237399,0.28587508,0.2705606,0.13140322,0.068207234,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151216000,151208000,1400000,29.98036813637275,31.132848187977295,-246.07965,186.8452,-50.363663,0.04153147,0.00016162462,-10.237399,-0.011271742,-4.9943614,0.23387983,0.0110352,0.0059865415,-0.0075694257,0.0124422405,-0.070515424,0.03695421,-0.033163927,-1.5725521,0.00037439552,3.0477388,0.009900792,3.3775934e-05,10.237749,50.386562,32.670254,-10.237399,0.28656042,0.27091944,0.13172261,0.06827021,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151224000,151216000,1400000,29.98036813637275,31.132848187977295,-246.0796,186.80455,-50.363686,0.04153147,0.00016162462,-10.237399,-0.011757798,-4.994359,0.23323946,0.010319904,0.0059865415,-0.0075694257,0.0124422405,-0.068315215,0.03765849,-0.029183922,-1.5725435,0.00037448265,3.0477476,0.009900792,3.383035e-05,10.237749,50.38464,32.672253,-10.237399,0.28725374,0.27127895,0.13205923,0.06833313,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151232000,151224000,1400000,29.98036813637275,31.132848187977295,-246.07954,186.76392,-50.363663,0.04153147,0.00016162462,-10.237399,-0.012263167,-4.9943347,0.23266372,0.009730424,0.0059865415,-0.0075694257,0.0124422405,-0.070514485,0.039308473,-0.022763385,-1.5725346,0.00037456973,3.047757,0.009900792,3.3884808e-05,10.237749,50.38272,32.67425,-10.237399,0.2879502,0.2716391,0.13239641,0.068395995,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151240000,151232000,1400000,29.98036813637275,31.132848187977295,-246.07951,186.72331,-50.36358,0.04153147,0.00016162462,-10.237399,-0.01276677,-4.9942966,0.23211345,0.009225532,0.0059865415,-0.0075694257,0.0124422405,-0.07008434,0.040073324,-0.02119364,-1.5725262,0.0003746568,3.0477657,0.009900792,3.393931e-05,10.237749,50.380802,32.67625,-10.237399,0.28864977,0.2719999,0.132734,0.06845882,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151248000,151240000,1400000,29.98036813637275,31.132848187977295,-246.07948,186.68271,-50.36345,0.04153147,0.00016162462,-10.237399,-0.013283538,-4.9942207,0.23160662,0.008821113,0.0059865415,-0.0075694257,0.0124422405,-0.071525276,0.043765523,-0.017329583,-1.5725179,0.00037474395,3.047775,0.009900792,3.3993856e-05,10.237749,50.378887,32.67825,-10.237399,0.2893525,0.27236134,0.13307212,0.0685216,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151256000,151248000,1400000,29.98036813637275,31.132848187977295,-246.07945,186.64215,-50.36329,0.04153147,0.00016162462,-10.237399,-0.013788719,-4.99413,0.23114833,0.0084936805,0.0059865415,-0.0075694257,0.0124422405,-0.06987795,0.04465316,-0.012238043,-1.5725071,0.00037483114,3.0477865,0.009900792,3.4048448e-05,10.237749,50.377792,32.68025,-10.237399,0.29005837,0.2719067,0.13341068,0.068494774,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151264000,151256000,1400000,29.98036813637275,31.132848187977295,-246.07944,186.6016,-50.363075,0.04153147,0.00016162462,-10.237399,-0.014282938,-4.9940133,0.2307315,0.008261691,0.0059865415,-0.0075694257,0.0124422405,-0.06831293,0.04697972,-0.008547678,-1.572498,0.00037491828,3.0477967,0.009900792,3.4103083e-05,10.237749,50.375885,32.682247,-10.237399,0.29076737,0.27226835,0.13374954,0.06855752,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151272000,151264000,1400000,29.98036813637275,31.132848187977295,-246.07944,186.56107,-50.362823,0.04153147,0.00016162462,-10.237399,-0.014773818,-4.993881,0.23039621,0.0081632715,0.0059865415,-0.0075694257,0.0124422405,-0.06770552,0.047947392,0.00019697471,-1.5724876,0.00037500553,3.0478084,0.009900792,3.4157772e-05,10.237749,50.37398,32.684246,-10.237399,0.2914796,0.27263066,0.13408881,0.06862023,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151280000,151272000,1400000,29.98036813637275,31.132848187977295,-246.07942,186.52055,-50.36251,0.04153147,0.00016162462,-10.237399,-0.015258678,-4.9937434,0.2300728,0.008126584,0.0059865415,-0.0075694257,0.0124422405,-0.06705631,0.047370467,0.00027241182,-1.572477,0.00037473592,3.04782,0.009900792,3.4189834e-05,10.237749,50.37209,32.686245,-10.237399,0.29218927,0.27299362,0.13441055,0.06868288,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151288000,151280000,1400000,29.98036813637275,31.132848187977295,-246.07942,186.48006,-50.36216,0.04153147,0.00016162462,-10.237399,-0.015754782,-4.9935927,0.22979917,0.008188048,0.0059865415,-0.0075694257,0.0124422405,-0.06827422,0.048054613,0.0051283273,-1.5724692,0.00037482305,3.047832,0.009900792,3.4244607e-05,10.237749,50.37019,32.688244,-10.237399,0.29290769,0.27335724,0.13475037,0.06874549,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151296000,151288000,1400000,29.98036813637275,31.132848187977295,-246.07944,186.43959,-50.361763,0.04153147,0.00016162462,-10.237399,-0.01625433,-4.9934225,0.22952962,0.008300153,0.0059865415,-0.0075694257,0.0124422405,-0.068518825,0.049643476,0.004312023,-1.5724622,0.00037491036,3.0478437,0.009900792,3.4299435e-05,10.237749,50.368294,32.690243,-10.237399,0.29362926,0.27372152,0.13509059,0.06880805,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151304000,151296000,1400000,29.98036813637275,31.132848187977295,-246.07945,186.39914,-50.361313,0.04153147,0.00016162462,-10.237399,-0.016765988,-4.993245,0.22927015,0.008467104,0.0059865415,-0.0075694257,0.0124422405,-0.06985176,0.049746796,0.0042822207,-1.5724555,0.00037499756,3.047855,0.009900792,3.4354307e-05,10.237749,50.3664,32.69224,-10.237399,0.29435402,0.27408642,0.13543108,0.06887057,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151312000,151304000,1400000,29.98036813637275,31.132848187977295,-246.07986,186.35925,-50.36226,0.04153147,0.00016162462,-10.237399,-0.017397864,-4.992816,0.22876346,0.0069672023,0.0059865415,-0.0075694257,0.0124422405,-0.06852144,0.05225738,0.010782852,-1.5724467,0.0003750669,3.0478687,0.009900792,3.361402e-05,10.237749,50.40929,32.69424,-10.237399,0.28407747,0.27048573,0.1305744,0.06813613,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151320000,151312000,1400000,29.98036813637275,31.132848187977295,-246.08026,186.31938,-50.36315,0.04153147,0.00016162462,-10.237399,-0.018024882,-4.992375,0.22823943,0.005521788,0.0059865415,-0.0075694257,0.0124422405,-0.06818743,0.053680412,0.0067143696,-1.5724399,0.00037515417,3.0478806,0.009900792,3.3668253e-05,10.237749,50.408127,32.69624,-10.237399,0.28475988,0.27004397,0.13090926,0.068112195,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151328000,151320000,1400000,29.98036813637275,31.132848187977295,-246.08066,186.27951,-50.36396,0.04153147,0.00016162462,-10.237399,-0.018646386,-4.991927,0.22777367,0.0042253835,0.0059865415,-0.0075694257,0.0124422405,-0.0677625,0.054546077,0.011723488,-1.572434,0.00037524154,3.047892,0.009900792,3.372255e-05,10.237749,50.406315,32.69824,-10.237399,0.28544536,0.2704018,0.13124461,0.068175234,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151336000,151328000,1400000,29.98036813637275,31.132848187977295,-246.08105,186.23964,-50.3647,0.04153147,0.00016162462,-10.237399,-0.019243108,-4.9914737,0.22728226,0.0029910672,0.0059865415,-0.0075694257,0.0124422405,-0.06492189,0.055265233,0.0063092443,-1.5724277,0.00037532885,3.0479043,0.009900792,3.3776887e-05,10.237749,50.404507,32.700237,-10.237399,0.286134,0.27076033,0.13158052,0.06823822,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151344000,151336000,1400000,29.98036813637275,31.132848187977295,-246.08147,186.19978,-50.365364,0.04153147,0.00016162462,-10.237399,-0.019842746,-4.991013,0.22681494,0.001865766,0.0059865415,-0.0075694257,0.0124422405,-0.06553826,0.05610281,0.007173046,-1.5724193,0.00037541633,3.0479193,0.009900792,3.3831282e-05,10.237749,50.4027,32.702236,-10.237399,0.28682575,0.2711195,0.13191672,0.06830116,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151352000,151344000,1400000,29.98036813637275,31.132848187977295,-246.08186,186.15993,-50.36595,0.04153147,0.00016162462,-10.237399,-0.020416299,-4.9905534,0.22642776,0.00090267044,0.0059865415,-0.0075694257,0.0124422405,-0.062523186,0.055922627,0.015103723,-1.5724126,0.0003755037,3.0479326,0.009900792,3.3885713e-05,10.237749,50.400894,32.704235,-10.237399,0.28752062,0.2714793,0.13225353,0.06836406,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151360000,151352000,1400000,29.98036813637275,31.132848187977295,-246.08224,186.12009,-50.36647,0.04153147,0.00016162462,-10.237399,-0.020985048,-4.9900637,0.22608292,6.12298e-05,0.0059865415,-0.0075694257,0.0124422405,-0.06216161,0.059614275,0.018371733,-1.5724053,0.00037559125,3.0479472,0.009900792,3.3940203e-05,10.237749,50.399094,32.706234,-10.237399,0.28821865,0.2718398,0.13259068,0.068426915,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151368000,151360000,1400000,29.98036813637275,31.132848187977295,-246.08266,186.08025,-50.36692,0.04153147,0.00016162462,-10.237399,-0.021580359,-4.989576,0.22584124,-0.0006001955,0.0059865415,-0.0075694257,0.0124422405,-0.06379648,0.059287496,0.029284505,-1.5723994,0.00037531983,3.047961,0.009900792,3.397234e-05,10.237749,50.39729,32.708233,-10.237399,0.28891453,0.2722009,0.13291086,0.068489715,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151376000,151368000,1400000,29.98036813637275,31.132848187977295,-246.08307,186.0404,-50.367325,0.04153147,0.00016162462,-10.237399,-0.022156227,-4.9890933,0.22563073,-0.0011789259,0.0059865415,-0.0075694257,0.0124422405,-0.06164565,0.05867454,0.03173295,-1.572391,0.00037540714,3.0479767,0.009900792,3.402689e-05,10.237749,50.396187,32.71023,-10.237399,0.28961876,0.27174738,0.13324864,0.06846314,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151384000,151376000,1400000,29.98036813637275,31.132848187977295,-246.08347,186.00058,-50.36767,0.04153147,0.00016162462,-10.237399,-0.022716671,-4.9885798,0.22546192,-0.0016434658,0.0059865415,-0.0075694257,0.0124422405,-0.05998866,0.062486473,0.035078727,-1.5723821,0.00037549462,3.0479934,0.009900792,3.4081495e-05,10.237749,50.39439,32.71223,-10.237399,0.29032612,0.27210873,0.13358666,0.06852591,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151392000,151384000,1400000,29.98036813637275,31.132848187977295,-246.08388,185.96075,-50.367943,0.04153147,0.00016162462,-10.237399,-0.023275089,-4.988091,0.22536854,-0.0019626198,0.0059865415,-0.0075694257,0.0124422405,-0.059998304,0.059303097,0.042694617,-1.572374,0.000375582,3.0480094,0.009900792,3.413615e-05,10.237749,50.392597,32.71423,-10.237399,0.29103664,0.2724707,0.13392505,0.06858864,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151400000,151392000,1400000,29.98036813637275,31.132848187977295,-246.08427,185.92094,-50.36815,0.04153147,0.00016162462,-10.237399,-0.023823423,-4.987583,0.22530763,-0.00218172,0.0059865415,-0.0075694257,0.0124422405,-0.058993243,0.061700903,0.044989396,-1.5723661,0.00037566954,3.0480256,0.009900792,3.4190853e-05,10.237749,50.390804,32.71623,-10.237399,0.2917503,0.27283338,0.13426377,0.06865132,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151408000,151400000,1400000,29.98036813637275,31.132848187977295,-246.08467,185.88112,-50.3683,0.04153147,0.00016162462,-10.237399,-0.024379294,-4.987063,0.22533762,-0.0022446,0.0059865415,-0.0075694257,0.0124422405,-0.06018335,0.06322137,0.05464209,-1.572359,0.00037575714,3.0480416,0.009900792,3.4245604e-05,10.237749,50.38901,32.718227,-10.237399,0.29246718,0.27319667,0.13460274,0.06871395,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151416000,151408000,1400000,29.98036813637275,31.132848187977295,-246.08507,185.84132,-50.368385,0.04153147,0.00016162462,-10.237399,-0.024913622,-4.986555,0.22539687,-0.0022151507,0.0059865415,-0.0075694257,0.0124422405,-0.057730813,0.06160713,0.056637447,-1.572351,0.00037584457,3.048059,0.009900792,3.4300396e-05,10.237749,50.38722,32.720226,-10.237399,0.2931872,0.2735606,0.13494204,0.06877654,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151424000,151416000,1400000,29.98036813637275,31.132848187977295,-246.08548,185.80151,-50.368416,0.04153147,0.00016162462,-10.237399,-0.025468336,-4.986033,0.22548775,-0.0020931708,0.0059865415,-0.0075694257,0.0124422405,-0.060512494,0.06331782,0.058979258,-1.5723436,0.00037593223,3.048076,0.009900792,3.435525e-05,10.237749,50.385426,32.722225,-10.237399,0.29391038,0.27392522,0.1352815,0.06883907,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151432000,151424000,1400000,29.98036813637275,31.132848187977295,-246.08588,185.76172,-50.368385,0.04153147,0.00016162462,-10.237399,-0.025997762,-4.9855266,0.22565082,-0.001840258,0.0059865415,-0.0075694257,0.0124422405,-0.057578746,0.061325,0.06643496,-1.5723338,0.00037601974,3.0480957,0.009900792,3.4410135e-05,10.237749,50.383633,32.724224,-10.237399,0.29463676,0.27429047,0.1356214,0.06890157,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151440000,151432000,1400000,29.98036813637275,31.132848187977295,-246.08678,185.72192,-50.369667,0.04153147,0.00016162462,-10.237399,-0.026682539,-4.9851303,0.22552867,-0.0032147858,0.0059865415,-0.0075694257,0.0124422405,-0.055568565,0.06185652,0.06829528,-1.5723274,0.00037573092,3.0481124,0.009900792,3.3639568e-05,10.237749,50.424614,32.726223,-10.237399,0.2843183,0.26988253,0.13072532,0.06807879,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151448000,151440000,1400000,29.98036813637275,31.132848187977295,-246.08766,185.68211,-50.370857,0.04153147,0.00016162462,-10.237399,-0.027361281,-4.984733,0.22545995,-0.004432152,0.0059865415,-0.0075694257,0.0124422405,-0.05562093,0.061589375,0.07237214,-1.5723219,0.00037581843,3.0481298,0.009900792,3.3693817e-05,10.237749,50.4229,32.72822,-10.237399,0.28500202,0.2702401,0.13105948,0.06814186,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151456000,151448000,1400000,29.98036813637275,31.132848187977295,-246.08853,185.64232,-50.371964,0.04153147,0.00016162462,-10.237399,-0.02802156,-4.984357,0.2253808,-0.0055595655,0.0059865415,-0.0075694257,0.0124422405,-0.054096404,0.05854133,0.068539746,-1.5723155,0.00037590598,3.0481482,0.009900792,3.3748114e-05,10.237749,50.42119,32.73022,-10.237399,0.28568885,0.27059826,0.13139406,0.06820488,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151464000,151456000,1400000,29.98036813637275,31.132848187977295,-246.0894,185.60252,-50.37298,0.04153147,0.00016162462,-10.237399,-0.02866759,-4.983988,0.22532086,-0.006570488,0.0059865415,-0.0075694257,0.0124422405,-0.05307647,0.05726216,0.06848806,-1.5723109,0.00037599346,3.0481653,0.009900792,3.380245e-05,10.237749,50.41947,32.73222,-10.237399,0.2863788,0.2709571,0.13172887,0.06826785,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151472000,151464000,1400000,29.98036813637275,31.132848187977295,-246.09026,185.56273,-50.373917,0.04153147,0.00016162462,-10.237399,-0.029280476,-4.983614,0.22533874,-0.007409515,0.0059865415,-0.0075694257,0.0124422405,-0.049675733,0.05739374,0.07582548,-1.5723065,0.00037608098,3.0481822,0.009900792,3.3856835e-05,10.237749,50.417755,32.73422,-10.237399,0.28707188,0.2713166,0.13206421,0.06833077,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151484000,151472000,1400000,29.98036813637275,31.132848187977295,-246.0911,185.52295,-50.37477,0.04153147,0.00016162462,-10.237399,-0.029891536,-4.983253,0.22538464,-0.008129502,0.0059865415,-0.0075694257,0.0124422405,-0.050168656,0.055411972,0.077010125,-1.5723022,0.00037616852,3.0481994,0.009900792,3.3911267e-05,10.237749,50.41604,32.736217,-10.237399,0.2877681,0.27167675,0.13239983,0.06839365,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151492000,151480000,1400000,29.98036813637275,31.132848187977295,-246.09192,185.48317,-50.37554,0.04153147,0.00016162462,-10.237399,-0.030479303,-4.982892,0.22550148,-0.008690516,0.0059865415,-0.0075694257,0.0124422405,-0.04795871,0.055083215,0.0836281,-1.572297,0.00037625612,3.0482173,0.009900792,3.396574e-05,10.237749,50.41432,32.738216,-10.237399,0.2884674,0.27203754,0.13273601,0.06845648,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151500000,151488000,1400000,29.98036813637275,31.132848187977295,-246.09274,185.44339,-50.37625,0.04153147,0.00016162462,-10.237399,-0.03104889,-4.9825473,0.22568636,-0.009118115,0.0059865415,-0.0075694257,0.0124422405,-0.046368737,0.052673507,0.09034853,-1.5722914,0.00037634376,3.0482361,0.009900792,3.402026e-05,10.237749,50.41321,32.740215,-10.237399,0.2891699,0.27158517,0.13307261,0.068430156,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151508000,151496000,1400000,29.98036813637275,31.132848187977295,-246.09355,185.40361,-50.376884,0.04153147,0.00016162462,-10.237399,-0.031608656,-4.9822,0.22592443,-0.009409531,0.0059865415,-0.0075694257,0.0124422405,-0.045803294,0.05264621,0.09486312,-1.5722857,0.00037643142,3.0482557,0.009900792,3.4074837e-05,10.237749,50.411495,32.742214,-10.237399,0.28987554,0.27194616,0.13340938,0.06849296,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151516000,151504000,1400000,29.98036813637275,31.132848187977295,-246.09435,185.36385,-50.37745,0.04153147,0.00016162462,-10.237399,-0.032103572,-4.98185,0.22620939,-0.00957366,0.0059865415,-0.0075694257,0.0124422405,-0.040427614,0.05220866,0.0986671,-1.5722814,0.00037615938,3.0482743,0.009900792,3.410694e-05,10.237749,50.40977,32.744213,-10.237399,0.29057878,0.2723078,0.13372877,0.06855571,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151524000,151512000,1400000,29.98036813637275,31.132848187977295,-246.09512,185.32408,-50.37793,0.04153147,0.00016162462,-10.237399,-0.032611426,-4.9814734,0.22651784,-0.009636713,0.0059865415,-0.0075694257,0.0124422405,-0.04261963,0.0552205,0.09959097,-1.5722755,0.00037624693,3.0482938,0.009900792,3.416159e-05,10.237749,50.40805,32.746212,-10.237399,0.2912906,0.27267015,0.13406587,0.06861842,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151532000,151520000,1400000,29.98036813637275,31.132848187977295,-246.09589,185.28433,-50.37834,0.04153147,0.00016162462,-10.237399,-0.033078633,-4.9811106,0.22687015,-0.009581006,0.0059865415,-0.0075694257,0.0124422405,-0.03809663,0.05319883,0.10311789,-1.5722702,0.00037633465,3.0483134,0.009900792,3.4216297e-05,10.237749,50.40633,32.74821,-10.237399,0.2920056,0.2730331,0.1344033,0.068681076,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151540000,151528000,1400000,29.98036813637275,31.132848187977295,-246.09665,185.24457,-50.378685,0.04153147,0.00016162462,-10.237399,-0.03354698,-4.9807553,0.22729464,-0.009380707,0.0059865415,-0.0075694257,0.0124422405,-0.038780924,0.05198843,0.110241115,-1.5722635,0.00037642225,3.0483344,0.009900792,3.427104e-05,10.237749,50.404606,32.75021,-10.237399,0.29272375,0.27339673,0.13474108,0.06874369,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151548000,151536000,1400000,29.98036813637275,31.132848187977295,-246.09741,185.20482,-50.378952,0.04153147,0.00016162462,-10.237399,-0.034003623,-4.980408,0.22777222,-0.009057328,0.0059865415,-0.0075694257,0.0124422405,-0.03784554,0.05067937,0.11503323,-1.5722581,0.00037651008,3.0483541,0.009900792,3.432585e-05,10.237749,50.402878,32.75221,-10.237399,0.29344508,0.273761,0.13507904,0.06880625,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151556000,151544000,1400000,29.98036813637275,31.132848187977295,-246.09816,185.16507,-50.379158,0.04153147,0.00016162462,-10.237399,-0.03443822,-4.9800715,0.22825268,-0.008663602,0.0059865415,-0.0075694257,0.0124422405,-0.035602823,0.049021326,0.113598995,-1.5722518,0.0003765978,3.0483747,0.009900792,3.438069e-05,10.237749,50.40115,32.754208,-10.237399,0.2941696,0.27412593,0.13541736,0.06886877,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151564000,151552000,1400000,29.98036813637275,31.132848187977295,-246.09874,185.12482,-50.38051,0.04153147,0.00016162462,-10.237399,-0.034725614,-4.9799757,0.22847569,-0.009698987,0.0059865415,-0.0075694257,0.0124422405,-0.03421627,0.043910112,0.11165719,-1.5722451,0.00037666917,3.0483959,0.009900792,3.3633867e-05,10.237749,50.437298,32.756207,-10.237399,0.283911,0.26972654,0.13056222,0.06804773,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151572000,151560000,1400000,29.98036813637275,31.132848187977295,-246.09933,185.08456,-50.381767,0.04153147,0.00016162462,-10.237399,-0.034994055,-4.979884,0.22876886,-0.010557836,0.0059865415,-0.0075694257,0.0124422405,-0.031890616,0.04235972,0.117817886,-1.5722383,0.00037675694,3.0484164,0.009900792,3.3688077e-05,10.237749,50.435627,32.758205,-10.237399,0.28459316,0.27008379,0.13089474,0.06811082,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151580000,151568000,1400000,29.98036813637275,31.132848187977295,-246.0999,185.04434,-50.382927,0.04153147,0.00016162462,-10.237399,-0.035266794,-4.979814,0.22906968,-0.01130607,0.0059865415,-0.0075694257,0.0124422405,-0.032471407,0.038745955,0.116240226,-1.57223,0.00037684478,3.0484385,0.009900792,3.374233e-05,10.237749,50.433952,32.760204,-10.237399,0.28527844,0.27044168,0.13122763,0.06817387,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
