timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1245288000,1245288000,48.85788078190592,2.2928542048170333,60.184532,60.184532,10.138479,10.138479,0.29319233,0.27266863,10.040258,1,1,4,3,3,0,0
1245296000,1245296000,48.85788102115568,2.292853798747693,60.184128,60.184128,10.138479,10.138479,0.29391253,0.2730309,10.040258,1,1,4,3,3,0,0
1245304000,1245304000,48.8578812574112,2.292853384506695,60.183865,60.183865,10.138479,10.138479,0.28370875,0.26947767,10.040258,1,1,4,3,3,0,0
1245312000,1245312000,48.857881493827634,2.292852970420971,60.18359,60.18359,10.138479,10.138479,0.28438756,0.26983342,10.040258,1,1,4,3,3,0,0
1245320000,1245320000,48.85788173017848,2.292852556437814,60.18331,60.18331,10.138479,10.138479,0.28506106,0.27018982,10.040258,1,1,4,3,3,0,0
1245328000,1245328000,48.85788196668903,2.2928521426009194,60.183025,60.183025,10.138479,10.138479,0.2857458,0.27054688,10.040258,1,1,4,3,3,0,0
1245336000,1245336000,48.85788220335598,2.2928517289055863,60.18273,60.18273,10.138479,10.138479,0.28643355,0.2709046,10.040258,1,1,4,3,3,0,0
1245344000,1245344000,48.85788244017712,2.292851315347068,60.182434,60.182434,10.138479,10.138479,0.28712437,0.27126294,10.040258,1,1,4,3,3,0,0
1245352000,1245352000,48.85788267714813,2.29285090192069,60.182167,60.182167,10.138479,10.138479,0.28781822,0.270815,10.040258,1,1,4,3,3,0,0
1245360000,1245360000,48.857882914266526,2.292850488624023,60.181892,60.181892,10.138479,10.138479,0.28851515,0.2711736,10.040258,1,1,4,3,3,0,0
1245368000,1245368000,48.85788315153033,2.292850075453636,60.18161,60.18161,10.138479,10.138479,0.2892151,0.2715328,10.040258,1,1,4,3,3,0,0
1245376000,1245376000,48.85788338893723,2.2928496624060513,60.181324,60.181324,10.138479,10.138479,0.28991812,0.27189267,10.040258,1,1,4,3,3,0,0
1245384000,1245384000,48.857883626485275,2.292849249477005,60.18103,60.18103,10.138479,10.138479,0.29062423,0.2722532,10.040258,1,1,4,3,3,0,0
1245392000,1245392000,48.857883864114974,2.2928488367140627,60.180733,60.180733,10.138479,10.138479,0.2913239,0.27261436,10.040258,1,1,4,3,3,0,0
1245400000,1245400000,48.85788410188261,2.2928484240685196,60.180428,60.180428,10.138479,10.138479,0.292036,0.27297616,10.040258,1,1,4,3,3,0,0
1245412000,1245408000,48.85788433978501,2.292848011535319,60.180157,60.180157,10.138479,10.138479,0.2927512,0.27251637,10.040258,1,1,4,3,3,0,0
1245416000,1245416000,48.85788457781928,2.2928475991106585,60.17988,60.17988,10.138479,10.138479,0.29346946,0.27287838,10.040258,1,1,4,3,3,0,0
1245424000,1245424000,48.85788481598375,2.2928471867975815,60.179596,60.179596,10.138479,10.138479,0.29419085,0.27324104,10.040258,1,1,4,3,3,0,0
1245432000,1245432000,48.85788505248596,2.292846780935365,60.178814,60.178814,10.138479,10.138479,0.28395367,0.2696789,10.040258,1,1,4,3,3,0,0
1245440000,1245440000,48.85788528913871,2.292846375044435,60.178036,60.178036,10.138479,10.138479,0.28463352,0.27003497,10.040258,1,1,4,3,3,0,0
1245448000,1245448000,48.85788552593986,2.29284596912515,60.177273,60.177273,10.138479,10.138479,0.2853164,0.27039176,10.040258,1,1,4,3,3,0,0
1245456000,1245456000,48.857885762886326,2.292845563180479,60.176514,60.176514,10.138479,10.138479,0.28600234,0.27074915,10.040258,1,1,4,3,3,0,0
1245464000,1245464000,48.8578859998022,2.2928451571599697,60.175762,60.175762,10.138479,10.138479,0.28668272,0.27110723,10.040258,1,1,4,3,3,0,0
1245472000,1245472000,48.85788623686101,2.292844751118432,60.17506,60.17506,10.138479,10.138479,0.2873746,0.27066037,10.040258,1,1,4,3,3,0,0
1245480000,1245480000,48.85788647406154,2.292844345059911,60.174366,60.174366,10.138479,10.138479,0.28806955,0.27101865,10.040258,1,1,4,3,3,0,0
1245488000,1245488000,48.85788671140218,2.2928439389861577,60.17368,60.17368,10.138479,10.138479,0.28876755,0.2713776,10.040258,1,1,4,3,3,0,0
1245496000,1245496000,48.85788694888098,2.2928435328984924,60.173,60.173,10.138479,10.138479,0.28946862,0.2717372,10.040258,1,1,4,3,3,0,0
1245504000,1245504000,48.857887186496306,2.2928431268031852,60.172325,60.172325,10.138479,10.138479,0.29017273,0.2720974,10.040258,1,1,4,3,3,0,0
1245512000,1245512000,48.857887424248766,2.292842720698255,60.171658,60.171658,10.138479,10.138479,0.29087996,0.27245829,10.040258,1,1,4,3,3,0,0
1245520000,1245520000,48.857887662134765,2.2928423145883223,60.171,60.171,10.138479,10.138479,0.29159024,0.27281982,10.040258,1,1,4,3,3,0,0
1245528000,1245528000,48.85788790015347,2.292841908475237,60.17039,60.17039,10.138479,10.138479,0.29230362,0.2723611,10.040258,1,1,4,3,3,0,0
1245536000,1245536000,48.85788813812958,2.2928415028923568,60.16979,60.16979,10.138479,10.138479,0.29301026,0.27272284,10.040258,1,1,4,3,3,0,0
1245544000,1245544000,48.85788837623617,2.292841097305342,60.16919,60.16919,10.138479,10.138479,0.29372966,0.2730852,10.040258,1,1,4,3,3,0,0
1245552000,1245552000,48.85788860746565,2.2928406895330666,60.168934,60.168934,10.138479,10.138479,0.28354746,0.2695297,10.040258,1,1,4,3,3,0,0
1245560000,1245560000,48.85788883899056,2.292840281804656,60.168674,60.168674,10.138479,10.138479,0.2842256,0.2698855,10.040258,1,1,4,3,3,0,0
1245568000,1245568000,48.857889070804774,2.292839874118913,60.168415,60.168415,10.138479,10.138479,0.2849068,0.270242,10.040258,1,1,4,3,3,0,0
1245576000,1245576000,48.857889302902905,2.292839466479772,60.16815,60.16815,10.138479,10.138479,0.285591,0.27059913,10.040258,1,1,4,3,3,0,0
1245584000,1245584000,48.857889535279035,2.292839058885836,60.16789,60.16789,10.138479,10.138479,0.28627825,0.2709569,10.040258,1,1,4,3,3,0,0
1245592000,1245592000,48.85788976792737,2.292838651337104,60.167664,60.167664,10.138479,10.138479,0.28696856,0.27051115,10.040258,1,1,4,3,3,0,0
1245600000,1245600000,48.85789000084199,2.2928382438335553,60.16744,60.16744,10.138479,10.138479,0.2876619,0.27086917,10.040258,1,1,4,3,3,0,0
1245608000,1245608000,48.857890233995015,2.2928378364835136,60.16721,60.16721,10.138479,10.138479,0.28834942,0.27122784,10.040258,1,1,4,3,3,0,0
1245616000,1245616000,48.85789046740209,2.29283742917389,60.166977,60.166977,10.138479,10.138479,0.28904876,0.27158713,10.040258,1,1,4,3,3,0,0
1245624000,1245624000,48.857890701059944,2.292837021908914,60.166744,60.166744,10.138479,10.138479,0.28975117,0.27194712,10.040258,1,1,4,3,3,0,0
1245632000,1245632000,48.85789093496425,2.292836614688204,60.166508,60.166508,10.138479,10.138479,0.29045668,0.27230772,10.040258,1,1,4,3,3,0,0
1245640000,1245640000,48.85789116910845,2.2928362075142483,60.16627,60.16627,10.138479,10.138479,0.29116523,0.27266896,10.040258,1,1,4,3,3,0,0
1245648000,1245648000,48.85789140348866,2.2928358003870737,60.166073,60.166073,10.138479,10.138479,0.29187688,0.27221137,10.040258,1,1,4,3,3,0,0
1245656000,1245656000,48.85789163810065,2.2928353933047996,60.16587,60.16587,10.138479,10.138479,0.29259163,0.27257282,10.040258,1,1,4,3,3,0,0
1245664000,1245664000,48.857891872938715,2.2928349862675783,60.165665,60.165665,10.138479,10.138479,0.29330948,0.27293494,10.040258,1,1,4,3,3,0,0
1245672000,1245672000,48.857892108029596,2.2928345791463567,60.16546,60.16546,10.138479,10.138479,0.29402035,0.2732977,10.040258,1,1,4,3,3,0,0
1245680000,1245680000,48.8578923436396,2.2928341724723516,60.16575,60.16575,10.138479,10.138479,0.28380236,0.26973313,10.040258,1,1,4,3,3,0,0
1245688000,1245688000,48.85789257945247,2.2928337658465905,60.166027,60.166027,10.138479,10.138479,0.2844817,0.27008933,10.040258,1,1,4,3,3,0,0
1245696000,1245696000,48.85789281546387,2.292833359268472,60.166286,60.166286,10.138479,10.138479,0.2851641,0.27044615,10.040258,1,1,4,3,3,0,0
1245704000,1245704000,48.85789305167147,2.2928329527378954,60.166534,60.166534,10.138479,10.138479,0.2858495,0.27080366,10.040258,1,1,4,3,3,0,0
1245712000,1245712000,48.85789328807224,2.292832546254328,60.166805,60.166805,10.138479,10.138479,0.286538,0.27035898,10.040258,1,1,4,3,3,0,0
1245720000,1245720000,48.85789352466319,2.292832139820382,60.16706,60.16706,10.138479,10.138479,0.28722954,0.2707167,10.040258,1,1,4,3,3,0,0
1245728000,1245728000,48.85789376144032,2.2928317334343067,60.1673,60.1673,10.138479,10.138479,0.2879241,0.27107507,10.040258,1,1,4,3,3,0,0
1245736000,1245736000,48.8578939983253,2.292831327038495,60.167526,60.167526,10.138479,10.138479,0.28861284,0.27143407,10.040258,1,1,4,3,3,0,0
1245744000,1245744000,48.85789423539125,2.292830920696507,60.167736,60.167736,10.138479,10.138479,0.28931344,0.27179375,10.040258,1,1,4,3,3,0,0
1245752000,1245752000,48.8578944726332,2.29283051441135,60.16793,60.16793,10.138479,10.138479,0.2900171,0.27215406,10.040258,1,1,4,3,3,0,0
1245760000,1245760000,48.85789471004438,2.2928301081871876,60.16811,60.16811,10.138479,10.138479,0.29072386,0.27251503,10.040258,1,1,4,3,3,0,0
1245768000,1245768000,48.857894947618114,2.292829702033951,60.16831,60.16831,10.138479,10.138479,0.29143366,0.27205852,10.040258,1,1,4,3,3,0,0
1245776000,1245776000,48.85789518534554,2.2928292959585823,60.168495,60.168495,10.138479,10.138479,0.2921466,0.2724197,10.040258,1,1,4,3,3,0,0
1245784000,1245784000,48.85789542321929,2.292828889971749,60.16866,60.16866,10.138479,10.138479,0.2928626,0.27278152,10.040258,1,1,4,3,3,0,0
1245792000,1245792000,48.85789566122912,2.2928284840856343,60.16881,60.16881,10.138479,10.138479,0.2935817,0.27314398,10.040258,1,1,4,3,3,0,0
1245800000,1245800000,48.85789589936378,2.2928280783110786,60.168945,60.168945,10.138479,10.138479,0.29430392,0.27350706,10.040258,1,1,4,3,3,0,0
1245808000,1245808000,48.85789614002989,2.2928276725829284,60.17021,60.17021,10.138479,10.138479,0.2840503,0.26993367,10.040258,1,1,4,3,3,0,0
1245816000,1245816000,48.85789638052563,2.2928272670225773,60.171432,60.171432,10.138479,10.138479,0.28472266,0.2702902,10.040258,1,1,4,3,3,0,0
1245824000,1245824000,48.857896621061016,2.292826861629022,60.172607,60.172607,10.138479,10.138479,0.28540617,0.27064738,10.040258,1,1,4,3,3,0,0
1245832000,1245832000,48.85789686162458,2.2928264564190397,60.17377,60.17377,10.138479,10.138479,0.2860927,0.27020377,10.040258,1,1,4,3,3,0,0
1245840000,1245840000,48.85789710220285,2.2928260514122223,60.174892,60.174892,10.138479,10.138479,0.28678232,0.2705612,10.040258,1,1,4,3,3,0,0
1245848000,1245848000,48.857897342781676,2.2928256466258574,60.175972,60.175972,10.138479,10.138479,0.28747496,0.27091923,10.040258,1,1,4,3,3,0,0
1245856000,1245856000,48.85789758334784,2.292825242079491,60.17701,60.17701,10.138479,10.138479,0.28817067,0.27127793,10.040258,1,1,4,3,3,0,0
1245864000,1245864000,48.85789782388783,2.2928248377930736,60.178005,60.178005,10.138479,10.138479,0.28886947,0.2716373,10.040258,1,1,4,3,3,0,0
1245872000,1245872000,48.85789806438743,2.29282443378775,60.178963,60.178963,10.138479,10.138479,0.2895713,0.2719973,10.040258,1,1,4,3,3,0,0
1245880000,1245880000,48.85789830483008,2.2928240300850966,60.179882,60.179882,10.138479,10.138479,0.29027623,0.27235797,10.040258,1,1,4,3,3,0,0
1245888000,1245888000,48.857898545303385,2.2928236268387203,60.18079,60.18079,10.138479,10.138479,0.29097483,0.27190253,10.040258,1,1,4,3,3,0,0
1245896000,1245896000,48.85789878568845,2.2928232239406157,60.181664,60.181664,10.138479,10.138479,0.29168573,0.2722634,10.040258,1,1,4,3,3,0,0
1245904000,1245904000,48.857899025970866,2.292822821413969,60.182495,60.182495,10.138479,10.138479,0.29239976,0.2726249,10.040258,1,1,4,3,3,0,0
1245912000,1245912000,48.857899266133465,2.292822419282236,60.183292,60.183292,10.138479,10.138479,0.29311687,0.27298707,10.040258,1,1,4,3,3,0,0
1245920000,1245920000,48.857899506161374,2.2928220175696823,60.18405,60.18405,10.138479,10.138479,0.29383707,0.27334988,10.040258,1,1,4,3,3,0,0
1245928000,1245928000,48.857899750877586,2.2928216081613417,60.18528,60.18528,10.138479,10.138479,0.2836396,0.26978323,10.040258,1,1,4,3,3,0,0
1245936000,1245936000,48.85789999532529,2.2928211993998637,60.18646,60.18646,10.138479,10.138479,0.28431842,0.27013946,10.040258,1,1,4,3,3,0,0
1245944000,1245944000,48.85790023949195,2.292820791305333,60.18759,60.18759,10.138479,10.138479,0.28500023,0.27049637,10.040258,1,1,4,3,3,0,0
1245952000,1245952000,48.85790048332818,2.292820384016612,60.188705,60.188705,10.138479,10.138479,0.28567678,0.27005377,10.040258,1,1,4,3,3,0,0
1245960000,1245960000,48.85790072685959,2.292819977435944,60.189774,60.189774,10.138479,10.138479,0.28636456,0.27041093,10.040258,1,1,4,3,3,0,0
1245968000,1245968000,48.8579009700749,2.292819571588042,60.190796,60.190796,10.138479,10.138479,0.28705537,0.2707687,10.040258,1,1,4,3,3,0,0
1245976000,1245976000,48.85790121296242,2.2928191664929334,60.191772,60.191772,10.138479,10.138479,0.28774923,0.27112713,10.040258,1,1,4,3,3,0,0
1245984000,1245984000,48.85790145551024,2.2928187621752407,60.192703,60.192703,10.138479,10.138479,0.28844616,0.2714862,10.040258,1,1,4,3,3,0,0
1245992000,1245992000,48.85790169770704,2.2928183586557016,60.193592,60.193592,10.138479,10.138479,0.28914613,0.2718459,10.040258,1,1,4,3,3,0,0
1246000000,1246000000,48.85790193954052,2.2928179559584816,60.19444,60.19444,10.138479,10.138479,0.28984913,0.27220625,10.040258,1,1,4,3,3,0,0
1246008000,1246008000,48.857902181000185,2.292817554105651,60.195274,60.195274,10.138479,10.138479,0.2905552,0.2717519,10.040258,1,1,4,3,3,0,0
1246016000,1246016000,48.85790242207463,2.2928171531224923,60.19607,60.19607,10.138479,10.138479,0.29126438,0.2721125,10.040258,1,1,4,3,3,0,0
1246024000,1246024000,48.857902662762626,2.292816753115947,60.196823,60.196823,10.138479,10.138479,0.291967,0.2724737,10.040258,1,1,4,3,3,0,0
1246032000,1246032000,48.85790290304312,2.292816354022986,60.197536,60.197536,10.138479,10.138479,0.29268214,0.27283558,10.040258,1,1,4,3,3,0,0
1246040000,1246040000,48.857903142904284,2.292815955865858,60.198208,60.198208,10.138479,10.138479,0.29340035,0.2731981,10.040258,1,1,4,3,3,0,0
1246048000,1246048000,48.857903382335934,2.292815558662662,60.19884,60.19884,10.138479,10.138479,0.29412165,0.27356124,10.040258,1,1,4,3,3,0,0
1246056000,1246056000,48.85790361870198,2.2928151613496843,60.19929,60.19929,10.138479,10.138479,0.28389147,0.26998565,10.040258,1,1,4,3,3,0,0
1246064000,1246064000,48.857903854671406,2.292814765041301,60.19971,60.19971,10.138479,10.138479,0.2845712,0.27034223,10.040258,1,1,4,3,3,0,0
1246072000,1246072000,48.85790409023346,2.292814369757149,60.200127,60.200127,10.138479,10.138479,0.28525394,0.26990074,10.040258,1,1,4,3,3,0,0
1246080000,1246080000,48.85790432537729,2.292813975510834,60.200512,60.200512,10.138479,10.138479,0.2859397,0.27025756,10.040258,1,1,4,3,3,0,0
1246092000,1246088000,48.85790456011865,2.292813582152738,60.200863,60.200863,10.138479,10.138479,0.28661996,0.27061504,10.040258,1,1,4,3,3,0,0
1246096000,1246096000,48.857904794415845,2.2928131898655617,60.201183,60.201183,10.138479,10.138479,0.28731164,0.27097315,10.040258,1,1,4,3,3,0,0
1246104000,1246104000,48.857905028257704,2.2928127986597677,60.201473,60.201473,10.138479,10.138479,0.28800634,0.27133194,10.040258,1,1,4,3,3,0,0
1246112000,1246112000,48.857905261633945,2.292812408550713,60.201733,60.201733,10.138479,10.138479,0.28870407,0.27169135,10.040258,1,1,4,3,3,0,0
1246120000,1246120000,48.85790549453408,2.292812019547891,60.20196,60.20196,10.138479,10.138479,0.2894048,0.27205142,10.040258,1,1,4,3,3,0,0
1246128000,1246128000,48.85790572694676,2.2928116316603626,60.20219,60.20219,10.138479,10.138479,0.2901086,0.27159816,10.040258,1,1,4,3,3,0,0
1246136000,1246136000,48.85790595886221,2.292811244897089,60.202393,60.202393,10.138479,10.138479,0.2908154,0.27195844,10.040258,1,1,4,3,3,0,0
1246144000,1246144000,48.857906190273376,2.2928108592642396,60.202568,60.202568,10.138479,10.138479,0.29152524,0.27231938,10.040258,1,1,4,3,3,0,0
1246152000,1246152000,48.857906421170235,2.292810474769453,60.20271,60.20271,10.138479,10.138479,0.29223815,0.27268094,10.040258,1,1,4,3,3,0,0
1246160000,1246160000,48.85790665154425,2.2928100914193554,60.202827,60.202827,10.138479,10.138479,0.2929541,0.27304316,10.040258,1,1,4,3,3,0,0
1246168000,1246168000,48.857906881492866,2.29280970919281,60.202915,60.202915,10.138479,10.138479,0.2936632,0.273406,10.040258,1,1,4,3,3,0,0
1246176000,1246176000,48.85790710853148,2.2928093267027045,60.203545,60.203545,10.138479,10.138479,0.2834919,0.2698371,10.040258,1,1,4,3,3,0,0
1246184000,1246184000,48.85790733507134,2.2928089454167573,60.204136,60.204136,10.138479,10.138479,0.28416947,0.2701934,10.040258,1,1,4,3,3,0,0
1246192000,1246192000,48.85790756110437,2.2928085653395462,60.204716,60.204716,10.138479,10.138479,0.28485003,0.26975292,10.040258,1,1,4,3,3,0,0
1246200000,1246200000,48.85790778662141,2.2928081864692333,60.20526,60.20526,10.138479,10.138479,0.28553358,0.27010944,10.040258,1,1,4,3,3,0,0
1246208000,1246208000,48.85790801161582,2.292807808805392,60.20577,60.20577,10.138479,10.138479,0.2862201,0.27046666,10.040258,1,1,4,3,3,0,0
1246216000,1246216000,48.857908236080064,2.2928074323497483,60.20624,60.20624,10.138479,10.138479,0.28690964,0.27082446,10.040258,1,1,4,3,3,0,0
1246224000,1246224000,48.85790846000792,2.292807057101541,60.206676,60.206676,10.138479,10.138479,0.2876022,0.27118295,10.040258,1,1,4,3,3,0,0
1246232000,1246232000,48.85790868339449,2.292806683059349,60.20708,60.20708,10.138479,10.138479,0.28829774,0.27154207,10.040258,1,1,4,3,3,0,0
1246240000,1246240000,48.857908906598006,2.292806309796163,60.207447,60.207447,10.138479,10.138479,0.28898737,0.27190185,10.040258,1,1,4,3,3,0,0
1246248000,1246248000,48.857909129243396,2.2928059377398835,60.207813,60.207813,10.138479,10.138479,0.28968877,0.27144966,10.040258,1,1,4,3,3,0,0
1246256000,1246256000,48.85790935132768,2.292805566889371,60.20815,60.20815,10.138479,10.138479,0.2903932,0.27180964,10.040258,1,1,4,3,3,0,0
1246264000,1246264000,48.85790957284568,2.292805197242031,60.20845,60.20845,10.138479,10.138479,0.29110068,0.27217025,10.040258,1,1,4,3,3,0,0
1246272000,1246272000,48.85790979379385,2.2928048287969998,60.208717,60.208717,10.138479,10.138479,0.29181117,0.2725315,10.040258,1,1,4,3,3,0,0
1246280000,1246280000,48.857910014167246,2.29280446155075,60.208954,60.208954,10.138479,10.138479,0.29252467,0.27289346,10.040258,1,1,4,3,3,0,0
1246288000,1246288000,48.85791023396189,2.292804095501859,60.209164,60.209164,10.138479,10.138479,0.2932412,0.273256,10.040258,1,1,4,3,3,0,0
1246296000,1246296000,48.857910453174014,2.2928037306503275,60.20934,60.20934,10.138479,10.138479,0.29396078,0.27361923,10.040258,1,1,4,3,3,0,0
1246304000,1246304000,48.85791066673107,2.292803374372414,60.20961,60.20961,10.138479,10.138479,0.28375864,0.27004132,10.040258,1,1,4,3,3,0,0
1246312000,1246312000,48.85791087983643,2.2928030190243134,60.209873,60.209873,10.138479,10.138479,0.28442878,0.26960188,10.040258,1,1,4,3,3,0,0
1246320000,1246320000,48.857911092442734,2.2928026647432938,60.210106,60.210106,10.138479,10.138479,0.2851098,0.2699581,10.040258,1,1,4,3,3,0,0
1246328000,1246328000,48.85791130454524,2.2928023115319043,60.210308,60.210308,10.138479,10.138479,0.28579378,0.270315,10.040258,1,1,4,3,3,0,0
1246336000,1246336000,48.857911516137435,2.2928019593903985,60.21048,60.21048,10.138479,10.138479,0.28648075,0.2706725,10.040258,1,1,4,3,3,0,0
1246344000,1246344000,48.85791172721513,2.292801608320275,60.21062,60.21062,10.138479,10.138479,0.2871707,0.2710307,10.040258,1,1,4,3,3,0,0
1246352000,1246352000,48.85791193777288,2.292801258321279,60.210735,60.210735,10.138479,10.138479,0.28786367,0.2713895,10.040258,1,1,4,3,3,0,0
1246360000,1246360000,48.85791214780736,2.2928009093968886,60.21082,60.21082,10.138479,10.138479,0.28855965,0.27174896,10.040258,1,1,4,3,3,0,0
1246368000,1246368000,48.8579123573136,2.2928005615435354,60.210903,60.210903,10.138479,10.138479,0.28925857,0.2712978,10.040258,1,1,4,3,3,0,0
