timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1218512000,1218492000,48.85706757733354,2.2942119034775854,59.42832565307617,59.42832565307617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0910273,3.4635763,-3.7312465,0.042026058,-0.8225842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1218636000,1218624000,48.857074748952016,2.2942080145935897,59.63959503173828,59.63959503173828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036705,3.404082,-3.712226,-0.027285574,-0.8286722,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1218764000,1218756000,48.85707670387868,2.2941990316471057,59.420047760009766,59.420047760009766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8522363,3.3761735,-3.4850612,-0.042101093,-0.80126685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1218888000,1218856000,48.85708457987076,2.2941975123576897,60.904850006103516,60.904850006103516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9930587,3.5000398,-3.5609486,0.054927874,-0.79402405,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219012000,1218988000,48.857087057380184,2.2941879774077574,60.06991195678711,60.06991195678711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.945602,3.4013429,-3.5902433,-0.23679268,-0.8124098,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219136000,1219120000,48.85709036014526,2.294181085258387,58.86131286621094,58.86131286621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.012609,3.3987691,-3.684375,-0.3149305,-0.82569826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219264000,1219252000,48.857092823459915,2.2941773303506676,59.41445541381836,59.41445541381836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.136498,3.419656,-3.8326972,0.07774499,-0.8422894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219388000,1219384000,48.85709903188595,2.294165893467862,58.69921112060547,58.69921112060547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9006457,3.466283,-3.4642763,-0.028847193,-0.7851086,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219512000,1219484000,48.857103628269435,2.29416779339357,59.39963912963867,59.39963912963867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9998264,3.407248,-3.6590881,-0.027615268,-0.8210225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219636000,1219616000,48.85710444165717,2.2941573686203807,59.21055221557617,59.21055221557617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1094213,3.5639393,-3.661219,-0.19150037,-0.7988613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219764000,1219748000,48.85710935945862,2.2941517655623946,59.07007598876953,59.07007598876953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.937404,3.3390381,-3.6371398,-0.06461899,-0.82810354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219888000,1219880000,48.85711501064339,2.2941459927746277,58.901954650878906,58.901954650878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.96771,3.2390337,-3.7665374,0.07702676,-0.8605541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220012000,1219980000,48.857114913729745,2.294141419737722,59.380558013916016,59.380558013916016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.14198,3.4446,-3.8176816,-0.041815434,-0.83672553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220136000,1220112000,48.85711956067054,2.294133481774317,59.1029052734375,59.1029052734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9020195,3.3066745,-3.618798,0.17204082,-0.8304366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220264000,1220244000,48.85712258012069,2.294128259513314,59.58217239379883,59.58217239379883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0250473,3.2501485,-3.8324451,-0.04344977,-0.86742884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220388000,1220376000,48.857129511483,2.2941180870348217,58.849273681640625,58.849273681640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0118575,3.2681057,-3.7997634,0.033786427,-0.8604786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220512000,1220508000,48.85713208150446,2.294112120682507,59.525604248046875,59.525604248046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0058136,3.2787676,-3.7825723,-0.48083973,-0.85662436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220636000,1220604000,48.85713583856251,2.294110891392116,59.285953521728516,59.285953521728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.939648,3.2108953,-3.7537014,-0.009131946,-0.86317885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220764000,1220736000,48.85713878021957,2.294101242925009,59.820457458496094,59.820457458496094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.052608,3.3143332,-3.8136652,-0.31048307,-0.8553361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220888000,1220868000,48.857141549153425,2.2940915918152665,60.32027816772461,60.32027816772461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9573503,3.2971833,-3.701878,-0.14598572,-0.84315515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221012000,1221000000,48.85714474988441,2.294087289961155,59.3658561706543,59.3658561706543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0389676,3.2865705,-3.8196397,-0.10291995,-0.86027247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221136000,1221132000,48.85714997143723,2.29408092045176,59.768428802490234,59.768428802490234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9690876,3.2677069,-3.7435176,-0.016948493,-0.8531584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221264000,1221232000,48.857154208830984,2.2940741930620088,59.23223876953125,59.23223876953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9911838,3.3457544,-3.7037606,0.07902359,-0.8361391,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221388000,1221364000,48.857156856504886,2.2940680942438965,59.51955032348633,59.51955032348633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9369354,3.292407,-3.678775,-0.059197597,-0.8407651,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221512000,1221496000,48.85716283144205,2.294061262367057,59.54173278808594,59.54173278808594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9740405,3.2121189,-3.7978113,-0.1043428,-0.8687564,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221636000,1221628000,48.85716414112291,2.2940587163968376,59.96463394165039,59.96463394165039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0275564,3.332284,-3.7645996,-0.09859946,-0.8462392,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221764000,1221760000,48.85717045990849,2.294050096522248,59.27228927612305,59.27228927612305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.968349,3.277881,-3.7336292,0.15044124,-0.85030687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221888000,1221860000,48.8571698746881,2.294043376963859,58.62040710449219,58.62040710449219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9286833,3.2957296,-3.6647081,-0.015532012,-0.8383594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222012000,1221992000,48.857176152984835,2.2940374643405814,58.894351959228516,58.894351959228516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9370666,3.3044078,-3.6681757,-0.075387254,-0.8375221,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222136000,1222124000,48.85718027292155,2.2940313049105963,59.740089416503906,59.740089416503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9312434,3.275911,-3.6858606,0.070331186,-0.84421605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222264000,1222256000,48.85718641861327,2.2940256478732026,59.95367431640625,59.95367431640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.875746,3.2350137,-3.6479561,-0.017419832,-0.8453211,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222388000,1222356000,48.857185214649014,2.294020898696773,58.63753128051758,58.63753128051758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9209695,3.296749,-3.6534073,-0.17314203,-0.83666974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222512000,1222488000,48.85719110744537,2.2940094005018095,58.88572311401367,58.88572311401367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.088912,3.523523,-3.6717587,-0.07220105,-0.805997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222636000,1222620000,48.85719581852872,2.294007075400013,59.500633239746094,59.500633239746094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0101013,3.3007085,-3.769143,0.091079436,-0.8515595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222764000,1222752000,48.857199835666734,2.2939981041551754,59.9959602355957,59.9959602355957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0460005,3.264494,-3.8477526,-0.33483428,-0.8672227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222888000,1222884000,48.857202729303935,2.293996472291886,59.26607131958008,59.26607131958008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.769401,3.2174165,-3.5207129,-0.19795331,-0.8303797,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223012000,1222980000,48.85720512545749,2.2939923340689843,59.86093521118164,59.86093521118164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.915067,3.365201,-3.5823605,0.18113649,-0.81664497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223136000,1223112000,48.85720841387839,2.293982053081227,58.820701599121094,58.820701599121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.978951,3.3699117,-3.6651945,-0.04071722,-0.8273463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223264000,1223244000,48.8572116271223,2.29397419492769,60.37430953979492,60.37430953979492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.962498,3.4149256,-3.6006489,-0.028098349,-0.811865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223388000,1223376000,48.857216657850664,2.293968547593415,59.94568634033203,59.94568634033203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.863737,3.3216178,-3.5528572,0.048241276,-0.81902283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223512000,1223508000,48.85722202474765,2.293962309475575,60.13327407836914,60.13327407836914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.053573,3.4179945,-3.7223535,0.07957073,-0.8279976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223636000,1223608000,48.85722629780251,2.2939582199096873,60.54383850097656,60.54383850097656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.993097,3.3793344,-3.6757467,0.021437138,-0.8273875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223764000,1223740000,48.857228198438456,2.2939544765300828,59.704524993896484,59.704524993896484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.08344,3.4303725,-3.7515202,0.092133194,-0.8300847,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223888000,1223872000,48.857235393078646,2.293944936103355,59.973167419433594,59.973167419433594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1074495,3.3992221,-3.811998,-0.23099577,-0.84257656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224012000,1224004000,48.85723304041503,2.2939374787607667,60.08704376220703,60.08704376220703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9834085,3.3610094,-3.6793993,0.18771407,-0.8305906,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224136000,1224104000,48.85724064793775,2.2939324705863573,59.12749099731445,59.12749099731445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.031507,3.4234207,-3.68731,0.019320684,-0.82249254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224264000,1224236000,48.857245569499575,2.2939252900776377,59.76593017578125,59.76593017578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0191965,3.2924013,-3.7884595,-0.11846315,-0.85534006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224388000,1224368000,48.8572452107802,2.2939190055818948,59.74091339111328,59.74091339111328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036921,3.3892343,-3.7260785,0.050777305,-0.8327036,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224512000,1224500000,48.85725178303259,2.293913526167029,60.2340202331543,60.2340202331543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0326915,3.3393056,-3.7652385,0.15290675,-0.8452787,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224636000,1224632000,48.857253204013986,2.293904431878369,59.34967041015625,59.34967041015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.094964,3.3765721,-3.8154187,-0.17532213,-0.8463414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224764000,1224732000,48.85725817029981,2.2939009042103513,59.871482849121094,59.871482849121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.075389,3.458177,-3.7149136,0.28648928,-0.8211745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224888000,1224864000,48.85726248974344,2.293892308417327,58.84059143066406,58.84059143066406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0083566,3.3563938,-3.7172914,0.078310765,-0.8363737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225012000,1224996000,48.857267320852436,2.293887107398988,59.358028411865234,59.358028411865234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0191994,3.2678788,-3.8096366,-0.06066785,-0.8617955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225136000,1225128000,48.85727015078602,2.2938783811401136,59.853580474853516,59.853580474853516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0412493,3.3904743,-3.7308016,0.022087839,-0.833152,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225264000,1225260000,48.85727729982346,2.2938703577042707,59.820579528808594,59.820579528808594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.962795,3.3435013,-3.667469,0.139774,-0.831574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225388000,1225356000,48.85727694167724,2.2938712477960355,59.865028381347656,59.865028381347656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0677648,3.3785892,-3.7772179,-0.1622208,-0.84104764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225512000,1225488000,48.85728061131287,2.293861501165242,59.514095306396484,59.514095306396484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0395083,3.3272862,-3.7849452,0.017848026,-0.8496577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225636000,1225620000,48.85728410654697,2.2938527705666596,60.352046966552734,60.352046966552734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.135909,3.4512591,-3.8034685,0.032793235,-0.83390903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225764000,1225752000,48.857290417575,2.2938475363248148,60.43540573120117,60.43540573120117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.147442,3.4542022,-3.8163652,0.08678991,-0.83516926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225888000,1225884000,48.857292380623136,2.293843923243983,60.249637603759766,60.249637603759766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.005803,3.4649336,-3.6127968,-0.038029432,-0.80628645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226012000,1225984000,48.85729657596027,2.2938400281115436,60.13031768798828,60.13031768798828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9733443,3.3822317,-3.6461844,0.006782718,-0.8229356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226136000,1226116000,48.857303372172645,2.293829741907429,59.34187316894531,59.34187316894531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.061292,3.3849995,-3.7627726,0.004479885,-0.83820087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226264000,1226248000,48.85730538319906,2.2938235339994404,59.63718032836914,59.63718032836914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0394325,3.3787992,-3.7389302,-0.2207207,-0.8359514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226388000,1226380000,48.857303403028794,2.2938168773267393,60.598209381103516,60.598209381103516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.931438,3.295669,-3.6684663,-0.06851745,-0.83887815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226512000,1226480000,48.857311264442735,2.293811375356572,59.98604965209961,59.98604965209961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.827911,3.4010088,-3.4266398,0.07324995,-0.78915215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226636000,1226612000,48.857316341283166,2.293809253115842,59.50483322143555,59.50483322143555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0166883,3.2814322,-3.7946498,0.00044181012,-0.8577999,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226764000,1226744000,48.85732052550784,2.293796952083183,59.95375061035156,59.95375061035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.911408,3.3057737,-3.6323254,0.022612844,-0.8324299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226888000,1226876000,48.8573232409529,2.2937930645767337,60.47529602050781,60.47529602050781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0341916,3.3446553,-3.7624946,0.10185192,-0.84412193,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227012000,1227008000,48.857325726121815,2.2937823874569303,59.83638381958008,59.83638381958008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9811864,3.3653474,-3.6724179,-0.19662969,-0.8290023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227136000,1227108000,48.85733381888717,2.293779807563456,59.965328216552734,59.965328216552734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.040293,3.3553798,-3.7611144,0.0054095834,-0.84234977,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227264000,1227240000,48.85733457512659,2.2937739380180338,58.82914733886719,58.82914733886719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.045933,3.2975192,-3.8193982,0.0643465,-0.8585965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227388000,1227372000,48.857336153143464,2.293768071799512,61.04194641113281,61.04194641113281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9718018,3.3376174,-3.6849866,0.1470427,-0.8348223,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227512000,1227504000,48.8573423840711,2.2937574371878457,59.6758918762207,59.6758918762207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.122251,3.44584,-3.7899394,-0.0884337,-0.83291763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227636000,1227636000,48.85734837972155,2.293751938353704,59.5766487121582,59.5766487121582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0637007,3.42674,-3.7280717,0.21826209,-0.82748926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227764000,1227732000,48.85734693247705,2.2937475007332453,59.672691345214844,59.672691345214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.066151,3.3438547,-3.805854,0.12858161,-0.84992635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227888000,1227864000,48.85735488094818,2.2937430152516054,59.763946533203125,59.763946533203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.072982,3.394305,-3.7701244,-0.026631294,-0.83780646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228012000,1227996000,48.8573546138968,2.2937346404631604,59.246768951416016,59.246768951416016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0830684,3.3354566,-3.8356633,-0.24390553,-0.8550383,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228136000,1228128000,48.857363194691665,2.2937296381480743,59.651702880859375,59.651702880859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1785693,3.4673338,-3.84645,0.07487184,-0.8371877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228264000,1228260000,48.85736513341441,2.2937221404145953,59.643367767333984,59.643367767333984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.979471,3.4358323,-3.6041906,-0.0955928,-0.80930805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228388000,1228360000,48.85736659358306,2.2937173396466664,60.36281967163086,60.36281967163086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.97287,3.3232954,-3.6993437,0.06683287,-0.8388951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228512000,1228492000,48.85737170121385,2.293713018625795,59.59871292114258,59.59871292114258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.020583,3.3580098,-3.7322948,-0.074921325,-0.8381375,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228636000,1228624000,48.8573755657283,2.2937018990656624,59.75090789794922,59.75090789794922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0728607,3.4070063,-3.7584872,-0.03032515,-0.8344108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228764000,1228756000,48.85738161576546,2.2936964707869922,59.7795295715332,59.7795295715332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.199013,3.4056869,-3.9282358,-0.05914089,-0.85652894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228888000,1228856000,48.85738324109592,2.293687267388127,59.78929138183594,59.78929138183594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.112083,3.4700725,-3.75393,0.09443812,-0.8246716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229012000,1228988000,48.857388896409205,2.293685019021311,59.262237548828125,59.262237548828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.995676,3.2565255,-3.7883797,-0.298809,-0.8607501,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229136000,1229120000,48.857392134733416,2.29367671943085,60.16683578491211,60.16683578491211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0763535,3.421299,-3.75021,-0.16696827,-0.8312296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229264000,1229252000,48.85739430918246,2.2936693139856965,59.81315994262695,59.81315994262695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.074737,3.4175775,-3.751416,-0.09943376,-0.8319316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229388000,1229384000,48.857401703648,2.293664180161028,59.75505065917969,59.75505065917969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0463204,3.406545,-3.72301,-0.20162643,-0.82975686,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229512000,1229484000,48.857403403822246,2.2936569789619314,60.44752502441406,60.44752502441406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0652037,3.3763194,-3.775812,-0.1547519,-0.8411966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229636000,1229616000,48.857400332724,2.293650309936773,58.893455505371094,58.893455505371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024053,3.355239,-3.7394495,0.44730097,-0.8395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229764000,1229748000,48.85740998578401,2.293646187748038,60.04354476928711,60.04354476928711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0994663,3.3065312,-3.882191,-0.038898006,-0.86530584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229888000,1229880000,48.85741309102592,2.2936349186150036,60.022125244140625,60.022125244140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1103845,3.3501604,-3.859074,-0.33694297,-0.8558732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1230012000,1229976000,48.85741711201862,2.293634585918972,60.10184097290039,60.10184097290039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0516915,3.3837755,-3.7509532,0.23147203,-0.83681625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1230136000,1230108000,48.85742190833638,2.2936271802094366,59.33414840698242,59.33414840698242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9377117,3.333336,-3.642783,0.011772355,-0.8297271,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1230264000,1230240000,48.857424725484215,2.2936213365362352,59.67616271972656,59.67616271972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.923734,3.2531118,-3.696001,-0.083006494,-0.8490453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1230388000,1230372000,48.85743207855404,2.293614736284711,60.0551872253418,60.0551872253418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.076271,3.4354177,-3.7371693,0.14972115,-0.82744354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
