timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1314880000,1314880000,1400000,48.85883119146876,2.293262150039774,-0.32934502,-0.086342834,0.1880598,-0.115351476,-0.18298256,-10.138479,-0.0095485365,0.015232208,0.07700093,0.0077811293,-0.07755311,-0.07014645,0.22051612,0.0046458924,0.009806054,0.02651056,1.6252869,0.0004556418,-0.35226223,0.028547244,2.7549282e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2905186,0.27240434,0.13258973,0.06837492,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314888000,1314888000,1400000,48.85883119146876,2.293262150039774,-0.32968068,-0.08669301,0.18802166,-0.115351476,-0.18298256,-10.138479,-0.009589393,0.015057129,0.07708296,0.0077747535,-0.07755311,-0.07014645,0.22051612,0.004697599,0.010110782,0.02579484,1.6252816,0.0004557694,-0.35226095,0.028547244,2.7598679e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29122928,0.27194837,0.13291499,0.06834765,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314896000,1314896000,1400000,48.85883119146876,2.293262150039774,-0.33000892,-0.08703605,0.1880045,-0.115351476,-0.18298256,-10.138479,-0.009633269,0.0148606505,0.07715489,0.0077796327,-0.07755311,-0.07014645,0.22051612,0.0038128835,0.006942932,0.024030915,1.6252742,0.0004548279,-0.35226193,0.028547244,2.7628257e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29193285,0.2723091,0.13321497,0.0684097,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314904000,1314904000,1400000,48.85883119146876,2.293262150039774,-0.33033144,-0.08736949,0.18800831,-0.115351476,-0.18298256,-10.138479,-0.0096628,0.014679347,0.07724194,0.007820195,-0.07755311,-0.07014645,0.22051612,0.005332749,0.007984245,0.025435815,1.62527,0.00045495527,-0.3522615,0.028547244,2.7677725e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2926495,0.27267045,0.13354082,0.06847171,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314912000,1314912000,1400000,48.85883119146876,2.293262150039774,-0.33064827,-0.08769346,0.18803024,-0.115351476,-0.18298256,-10.138479,-0.009696028,0.01451229,0.07734217,0.007893795,-0.07755311,-0.07014645,0.22051612,0.004603801,0.008931581,0.02661161,1.625266,0.00045508266,-0.35226113,0.028547244,2.772723e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29336926,0.27303246,0.1338671,0.06853367,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314920000,1314920000,1400000,48.85883119146876,2.293262150039774,-0.33095956,-0.08800817,0.18807316,-0.115351476,-0.18298256,-10.138479,-0.0097163245,0.01433914,0.077441685,0.00798584,-0.07755311,-0.07014645,0.22051612,0.0059591574,0.0073578716,0.026065389,1.6252608,0.00045521007,-0.35226217,0.028547244,2.777678e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29409212,0.2733951,0.13419372,0.06859557,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314928000,1314928000,1400000,48.85883119146876,2.293262150039774,-0.33117363,-0.08832621,0.18731785,-0.115351476,-0.18298256,-10.138479,-0.009666574,0.014193679,0.077360645,0.007085829,-0.07755311,-0.07014645,0.22051612,0.005997379,0.006490189,0.025350133,1.6252569,0.00045525152,-0.35226202,0.028547244,2.7087593e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28385186,0.26982725,0.12941828,0.067870446,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314936000,1314936000,1400000,48.85883119146876,2.293262150039774,-0.3313839,-0.088634595,0.18660259,-0.115351476,-0.18298256,-10.138479,-0.009618598,0.014060886,0.07728667,0.0062399004,-0.07755311,-0.07014645,0.22051612,0.00575474,0.0073950174,0.025158746,1.6252533,0.000455379,-0.35226166,0.028547244,2.7136624e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28453296,0.27018335,0.12973987,0.06793287,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314944000,1314944000,1400000,48.85883119146876,2.293262150039774,-0.33159044,-0.08893349,0.18592453,-0.115351476,-0.18298256,-10.138479,-0.009581989,0.013930483,0.07721054,0.0054373983,-0.07755311,-0.07014645,0.22051612,0.004312408,0.0070322943,0.023845116,1.6252494,0.00045550652,-0.35226178,0.028547244,2.7185695e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2852171,0.27054012,0.13006186,0.06799524,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314952000,1314952000,1400000,48.85883119146876,2.293262150039774,-0.33179343,-0.08922307,0.18528652,-0.115351476,-0.18298256,-10.138479,-0.009555346,0.013812882,0.077150114,0.004697091,-0.07755311,-0.07014645,0.22051612,0.00304501,0.007987467,0.024747102,1.6252468,0.00045563406,-0.35226098,0.028547244,2.72348e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2859043,0.270097,0.13038422,0.06797083,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314960000,1314960000,1400000,48.85883119146876,2.293262150039774,-0.3319929,-0.08950351,0.1846838,-0.115351476,-0.18298256,-10.138479,-0.009519091,0.01368975,0.07710147,0.004011287,-0.07755311,-0.07014645,0.22051612,0.004224961,0.006667036,0.025236512,1.6252444,0.00045576168,-0.35225993,0.028547244,2.728395e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2865945,0.270454,0.13070695,0.068033166,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314968000,1314968000,1400000,48.85883119146876,2.293262150039774,-0.33217576,-0.08976199,0.18411636,-0.115351476,-0.18298256,-10.138479,-0.009460217,0.013592911,0.07705873,0.0033727968,-0.07755311,-0.07014645,0.22051612,0.0052942513,0.0074228267,0.025019048,1.6252403,0.00045481868,-0.35226053,0.028547244,2.7313774e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2872786,0.27081162,0.13100553,0.06809546,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314976000,1314976000,1400000,48.85883119146876,2.293262150039774,-0.33235532,-0.09001172,0.18358326,-0.115351476,-0.18298256,-10.138479,-0.0094022835,0.013514332,0.077014476,0.0027728833,-0.07755311,-0.07014645,0.22051612,0.005197436,0.009153692,0.023901926,1.6252284,0.0004549461,-0.3522612,0.028547244,2.7362996e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28797477,0.27116987,0.13132891,0.0681577,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314984000,1314984000,1400000,48.85883119146876,2.293262150039774,-0.3325315,-0.0902528,0.18308258,-0.115351476,-0.18298256,-10.138479,-0.00934309,0.0134500405,0.076975085,0.0022166825,-0.07755311,-0.07014645,0.22051612,0.0053733215,0.010401704,0.023609491,1.6252176,0.00045507358,-0.35226104,0.028547244,2.741226e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28867403,0.2715288,0.13165262,0.06821991,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314992000,1314992000,1400000,48.85883119146876,2.293262150039774,-0.3327045,-0.09048542,0.18261433,-0.115351476,-0.18298256,-10.138479,-0.009297011,0.013364092,0.07694281,0.0017052195,-0.07755311,-0.07014645,0.22051612,0.0037512335,0.0071690287,0.023622995,1.6252072,0.0004552011,-0.3522604,0.028547244,2.7461563e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28937632,0.27188838,0.13197675,0.06828205,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315000000,1315000000,1400000,48.85883119146876,2.293262150039774,-0.33287442,-0.09070987,0.18217754,-0.115351476,-0.18298256,-10.138479,-0.009243481,0.013286189,0.07692518,0.0012448202,-0.07755311,-0.07014645,0.22051612,0.00469973,0.0076618986,0.024603678,1.6251943,0.00045532855,-0.3522623,0.028547244,2.75109e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29008168,0.27224857,0.13230129,0.06834416,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315008000,1315008000,1400000,48.85883119146876,2.293262150039774,-0.33304113,-0.09092623,0.18177319,-0.115351476,-0.18298256,-10.138479,-0.009187503,0.013213345,0.07691076,0.0008244545,-0.07755311,-0.07014645,0.22051612,0.0050222697,0.0077934233,0.02414733,1.6251847,0.0004554561,-0.3522613,0.028547244,2.7560276e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2907901,0.2717937,0.13262625,0.06831712,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315016000,1315016000,1400000,48.85883119146876,2.293262150039774,-0.33320472,-0.09113489,0.18139839,-0.115351476,-0.18298256,-10.138479,-0.009147282,0.0131325545,0.07691002,0.00045187562,-0.07755311,-0.07014645,0.22051612,0.0030469517,0.0063380525,0.025057232,1.625173,0.00045536173,-0.3522626,0.028547244,2.7605964e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29149997,0.2721541,0.13294688,0.0683792,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315024000,1315024000,1400000,48.85883119146876,2.293262150039774,-0.33336538,-0.09133593,0.18105221,-0.115351476,-0.18298256,-10.138479,-0.009100366,0.013045917,0.07690748,0.000110478606,-0.07755311,-0.07014645,0.22051612,0.0038999931,0.005128864,0.024054198,1.6251613,0.0004554891,-0.352264,0.028547244,2.7655402e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29221454,0.27251515,0.13327251,0.06844123,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315032000,1315032000,1400000,48.85883119146876,2.293262150039774,-0.33352306,-0.09152941,0.18073463,-0.115351476,-0.18298256,-10.138479,-0.009035201,0.012983185,0.07689792,-0.00020601624,-0.07755311,-0.07014645,0.22051612,0.006197243,0.0076503507,0.022420658,1.6251512,0.00045561654,-0.35226423,0.028547244,2.7704884e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29293215,0.27287686,0.1335985,0.06850321,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315040000,1315040000,1400000,48.85883119146876,2.293262150039774,-0.33367777,-0.09171542,0.18044472,-0.115351476,-0.18298256,-10.138479,-0.008974107,0.012911275,0.07691312,-0.00046684407,-0.07755311,-0.07014645,0.22051612,0.005703772,0.006047389,0.024782958,1.6251429,0.000455744,-0.3522626,0.028547244,2.7754406e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29365286,0.2732392,0.13392492,0.06856514,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315048000,1315048000,1400000,48.85883119146876,2.293262150039774,-0.333818,-0.09188026,0.1801815,-0.115351476,-0.18298256,-10.138479,-0.008916772,0.012839426,0.076928556,-0.00069754035,-0.07755311,-0.07014645,0.22051612,0.0037820144,0.0036578374,0.024099832,1.6251326,0.0004548023,-0.3522634,0.028547244,2.7783834e-05,10.13889,0.10000038,0.010000001,-10.138479,0.294366,0.2736022,0.13422565,0.06862702,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315056000,1315056000,1400000,48.85883119146876,2.293262150039774,-0.33419177,-0.09137743,0.17929459,-0.115351476,-0.18298256,-10.138479,-0.008924704,0.013114746,0.076819375,-0.0016860901,-0.07755311,-0.07014645,0.22051612,0.0027104486,0.0057535768,0.025427433,1.6251137,0.00045484176,-0.3522647,0.028547244,2.7094191e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28409576,0.2700256,0.12944224,0.06790029,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315064000,1315064000,1400000,48.85883119146876,2.293262150039774,-0.33455712,-0.09088167,0.17844868,-0.115351476,-0.18298256,-10.138479,-0.008924231,0.013371556,0.07671875,-0.0026148548,-0.07755311,-0.07014645,0.22051612,0.0036159034,0.004171687,0.025318002,1.6251006,0.00045496906,-0.3522635,0.028547244,2.7143225e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28477758,0.27038202,0.12976374,0.06796269,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315072000,1315072000,1400000,48.85883119146876,2.293262150039774,-0.33491427,-0.09039285,0.17764854,-0.115351476,-0.18298256,-10.138479,-0.008949831,0.013612782,0.076630585,-0.0034769757,-0.07755311,-0.07014645,0.22051612,0.00021601225,0.0029324563,0.025637446,1.6250861,0.00045509636,-0.35226366,0.028547244,2.7192293e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28546244,0.26994,0.13008566,0.067938514,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315080000,1315080000,1400000,48.85883119146876,2.293262150039774,-0.3352635,-0.08991067,0.17688751,-0.115351476,-0.18298256,-10.138479,-0.008944684,0.013861057,0.07656043,-0.004273129,-0.07755311,-0.07014645,0.22051612,0.0039228676,0.004500364,0.026777385,1.6250721,0.00045522378,-0.35226357,0.028547244,2.7241405e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28615034,0.27029666,0.13040797,0.06800088,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315088000,1315088000,1400000,48.85883119146876,2.293262150039774,-0.3356049,-0.08943481,0.17616653,-0.115351476,-0.18298256,-10.138479,-0.008957754,0.014102948,0.07648436,-0.005028694,-0.07755311,-0.07014645,0.22051612,0.0015138974,0.00436893,0.024959909,1.6250587,0.00045535123,-0.35226315,0.028547244,2.7290558e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28684127,0.27065396,0.13073069,0.06806321,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315096000,1315096000,1400000,48.85883119146876,2.293262150039774,-0.33593887,-0.08896515,0.17548275,-0.115351476,-0.18298256,-10.138479,-0.008972266,0.014319736,0.07642783,-0.0057197,-0.07755311,-0.07014645,0.22051612,0.0012063319,0.0018768987,0.026353167,1.6250441,0.0004554787,-0.3522638,0.028547244,2.7339753e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28753525,0.27101192,0.13105382,0.06812548,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315104000,1315104000,1400000,48.85883119146876,2.293262150039774,-0.33626556,-0.08850145,0.1748352,-0.115351476,-0.18298256,-10.138479,-0.008987072,0.014540857,0.07638474,-0.0063536456,-0.07755311,-0.07014645,0.22051612,0.0010467129,0.003044539,0.02701394,1.6250299,0.00045560612,-0.35226396,0.028547244,2.7388978e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28823227,0.2713705,0.1313773,0.0681877,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315112000,1315112000,1400000,48.85883119146876,2.293262150039774,-0.3365908,-0.08803929,0.1742239,-0.115351476,-0.18298256,-10.138479,-0.009003983,0.014751498,0.07635486,-0.006932044,-0.07755311,-0.07014645,0.22051612,0.0014141304,0.001725737,0.027673783,1.6250163,0.00045466362,-0.35226396,0.028547244,2.7418704e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28892288,0.27172974,0.13167633,0.068249874,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315120000,1315120000,1400000,48.85883119146876,2.293262150039774,-0.33690897,-0.08758266,0.17364788,-0.115351476,-0.18298256,-10.138479,-0.008999918,0.014976848,0.076314606,-0.007479908,-0.07755311,-0.07014645,0.22051612,0.003903381,0.004167461,0.025416257,1.625,0.00045479086,-0.35226423,0.028547244,2.7468002e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28962588,0.27208963,0.13200045,0.068312004,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315128000,1315128000,1400000,48.85883119146876,2.293262150039774,-0.3372203,-0.08713131,0.17311001,-0.115351476,-0.18298256,-10.138479,-0.009014674,0.015193254,0.0762811,-0.00797762,-0.07755311,-0.07014645,0.22051612,0.0014229398,0.0036340524,0.02524955,1.6249839,0.0004549181,-0.35226437,0.028547244,2.7517333e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2903319,0.27163586,0.13232496,0.06828522,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315136000,1315136000,1400000,48.85883119146876,2.293262150039774,-0.3375251,-0.08668498,0.17260456,-0.115351476,-0.18298256,-10.138479,-0.009024889,0.015417434,0.07624561,-0.008439078,-0.07755311,-0.07014645,0.22051612,0.0018676409,0.005172668,0.02409797,1.6249678,0.0004550454,-0.35226476,0.028547244,2.7566712e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29104105,0.27199596,0.13264987,0.06834732,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315144000,1315144000,1400000,48.85883119146876,2.293262150039774,-0.3378235,-0.08624341,0.17213154,-0.115351476,-0.18298256,-10.138479,-0.00903764,0.015641069,0.07622626,-0.008847424,-0.07755311,-0.07014645,0.22051612,0.0014322267,0.005654344,0.025235115,1.624952,0.00045517276,-0.35226497,0.028547244,2.7616132e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29175323,0.2723567,0.13297518,0.068409376,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315152000,1315152000,1400000,48.85883119146876,2.293262150039774,-0.33811563,-0.08580644,0.17168999,-0.115351476,-0.18298256,-10.138479,-0.009032969,0.015855024,0.0762239,-0.009202948,-0.07755311,-0.07014645,0.22051612,0.0034959782,0.0049771476,0.026508698,1.6249377,0.00045530018,-0.35226437,0.028547244,2.7665592e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2924685,0.27271807,0.13330083,0.06847138,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315160000,1315160000,1400000,48.85883119146876,2.293262150039774,-0.33840162,-0.08537392,0.17127895,-0.115351476,-0.18298256,-10.138479,-0.009038863,0.0160528,0.07624437,-0.009501022,-0.07755311,-0.07014645,0.22051612,0.0020661508,0.0034717785,0.028532462,1.6249216,0.00045542765,-0.35226566,0.028547244,2.7715092e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29318684,0.27308008,0.13362688,0.06853334,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315168000,1315168000,1400000,48.85883119146876,2.293262150039774,-0.33868173,-0.08494569,0.17089748,-0.115351476,-0.18298256,-10.138479,-0.009037923,0.016262747,0.07626988,-0.009760534,-0.07755311,-0.07014645,0.22051612,0.002815136,0.0054951557,0.02835877,1.6249056,0.00045555516,-0.35226706,0.028547244,2.7764632e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29390827,0.27344275,0.13395327,0.068595245,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315176000,1315176000,1400000,48.85883119146876,2.293262150039774,-0.3383934,-0.08415633,0.16981888,-0.115351476,-0.18298256,-10.138479,-0.008807347,0.016569816,0.07605904,-0.010970969,-0.07755311,-0.07014645,0.22051612,0.004147615,0.0038728546,0.027398577,1.6248924,0.0004555963,-0.3522662,0.028547244,2.7080368e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28369498,0.26987308,0.12920105,0.067869976,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315184000,1315184000,1400000,48.85883119146876,2.293262150039774,-0.33811918,-0.08338545,0.168787,-0.115351476,-0.18298256,-10.138479,-0.008611773,0.016883444,0.075840116,-0.012131919,-0.07755311,-0.07014645,0.22051612,0.0013583429,0.006427455,0.024779698,1.6248773,0.00045465236,-0.3522677,0.028547244,2.7110327e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2843663,0.27022922,0.12949874,0.0679324,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315192000,1315192000,1400000,48.85883119146876,2.293262150039774,-0.3378519,-0.08262663,0.16780472,-0.115351476,-0.18298256,-10.138479,-0.008411182,0.01718756,0.07561727,-0.013233906,-0.07755311,-0.07014645,0.22051612,0.0025934621,0.0060562138,0.02258364,1.6248678,0.0004547794,-0.352268,0.028547244,2.7159364e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2850491,0.26978824,0.12982035,0.06790845,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315200000,1315200000,1400000,48.85883119146876,2.293262150039774,-0.33759132,-0.08187957,0.1668663,-0.115351476,-0.18298256,-10.138479,-0.008211408,0.0174745,0.07542467,-0.014251876,-0.07755311,-0.07014645,0.22051612,0.003082833,0.0047035515,0.02485467,1.6248574,0.00045490652,-0.35226935,0.028547244,2.7208447e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28573492,0.27014458,0.13014236,0.06797084,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315208000,1315208000,1400000,48.85883119146876,2.293262150039774,-0.3373372,-0.081143886,0.16596985,-0.115351476,-0.18298256,-10.138479,-0.008018798,0.017764013,0.075232975,-0.015216833,-0.07755311,-0.07014645,0.22051612,0.0027623945,0.005796527,0.023499595,1.6248487,0.0004550337,-0.3522692,0.028547244,2.725757e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28642374,0.2705016,0.13046472,0.06803319,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315216000,1315216000,1400000,48.85883119146876,2.293262150039774,-0.33708924,-0.08041938,0.16511345,-0.115351476,-0.18298256,-10.138479,-0.0078321025,0.018053912,0.075041525,-0.016131025,-0.07755311,-0.07014645,0.22051612,0.0025656254,0.0066214004,0.022105405,1.6248393,0.00045494016,-0.3522702,0.028547244,2.730309e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28711414,0.27085924,0.13078302,0.06809548,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315224000,1315224000,1400000,48.85883119146876,2.293262150039774,-0.33684736,-0.07970562,0.1642971,-0.115351476,-0.18298256,-10.138479,-0.007650961,0.01832857,0.07487439,-0.01697199,-0.07755311,-0.07014645,0.22051612,0.002416299,0.005447497,0.023758968,1.6248323,0.00045506726,-0.3522695,0.028547244,2.7352278e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28780904,0.27121755,0.1311061,0.06815773,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315232000,1315232000,1400000,48.85883119146876,2.293262150039774,-0.33661142,-0.07900238,0.1635189,-0.115351476,-0.18298256,-10.138479,-0.007471053,0.018602522,0.07472931,-0.017743519,-0.07755311,-0.07014645,0.22051612,0.002792746,0.006071631,0.02516899,1.6248281,0.0004551944,-0.3522662,0.028547244,2.7401507e-05,10.13889,0.10000038,0.010000001,-10.138479,0.288507,0.2715765,0.13142954,0.06821993,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315240000,1315240000,1400000,48.85883119146876,2.293262150039774,-0.33638123,-0.07830933,0.16277885,-0.115351476,-0.18298256,-10.138479,-0.0073168073,0.018868806,0.07459376,-0.018459592,-0.07755311,-0.07014645,0.22051612,0.0001014705,0.0058065276,0.025054904,1.6248238,0.00045532157,-0.35226333,0.028547244,2.7450777e-05,10.13889,0.10000038,0.010000001,-10.138479,0.289208,0.2719361,0.13175341,0.068282075,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315248000,1315248000,1400000,48.85883119146876,2.293262150039774,-0.33617303,-0.07763931,0.16208267,-0.115351476,-0.18298256,-10.138479,-0.007189455,0.019118179,0.074458234,-0.019124603,-0.07755311,-0.07014645,0.22051612,-0.0006439168,0.0062371967,0.0236514,1.624818,0.0004543809,-0.3522626,0.028547244,2.7480439e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28990236,0.2714834,0.13205266,0.06825552,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1315256000,1315256000,1400000,48.85883119146876,2.293262150039774,-0.33597007,-0.07697881,0.16142082,-0.115351476,-0.18298256,-10.138479,-0.0070513,0.019363627,0.074338675,-0.019730821,-0.07755311,-0.07014645,0.22051612,0.0011436141,0.0063593057,0.024418345,1.6248196,0.0004545078,-0.35226253,0.028547244,2.7529768e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29060933,0.2718432,0.13237709,0.06831764,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
