timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
119388000,119364000,40.688780475279074,-74.04510291119097,59.37316131591797,59.37316131591797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0102406,2.6694407,-4.2398815,0.11181575,-1.0088941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119512000,119496000,40.68878693311029,-74.04511228523286,59.665428161621094,59.665428161621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.958922,2.5865877,-4.230895,0.088234775,-1.0220678,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119636000,119628000,40.688790010786924,-74.04511751264923,59.331825256347656,59.331825256347656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041913,2.577278,-4.33342,0.011088699,-1.03425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119764000,119760000,40.68879290107713,-74.04512212356212,59.69134521484375,59.69134521484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0160756,2.6372087,-4.2668657,0.38638297,-1.0171981,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119888000,119856000,40.68879494214546,-74.04512812050247,59.43991470336914,59.43991470336914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8403087,2.5319812,-4.1252465,-0.1621866,-1.0203083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120012000,119988000,40.68880212832143,-74.04513879737463,60.392059326171875,60.392059326171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0014567,2.7188606,-4.1979003,0.07731621,-0.9960597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120136000,120120000,40.688802330889665,-74.04514346835244,60.450904846191406,60.450904846191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1109257,2.6856446,-4.3484335,0.19040057,-1.0175273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120264000,120252000,40.68880713965183,-74.04514624128116,60.4707145690918,60.4707145690918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.898464,2.6563027,-4.1157026,-0.12529166,-0.9976568,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120388000,120384000,40.68880612369104,-74.04515346467176,60.296478271484375,60.296478271484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9298463,2.7158544,-4.1143064,-0.22244865,-0.98735356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120512000,120484000,40.688811726110636,-74.04515845975305,59.39453887939453,59.39453887939453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0061927,2.6943984,-4.219263,0.1304322,-1.0024809,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120636000,120616000,40.688817060579055,-74.04516654703802,59.208980560302734,59.208980560302734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.935723,2.5969784,-4.1972685,-0.25410056,-1.016718,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120764000,120748000,40.68881671834534,-74.04517425340472,59.5582160949707,59.5582160949707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9891543,2.619168,-4.2463655,0.12072253,-1.0181137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120888000,120880000,40.68882144778085,-74.0451813956813,60.47006607055664,60.47006607055664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9964104,2.704914,-4.2008996,0.03166733,-0.9987289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121012000,120980000,40.68882280442273,-74.04518390876412,60.25931167602539,60.25931167602539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.898051,2.6363716,-4.1280074,-0.031178176,-1.0024381,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121136000,121112000,40.68882824228825,-74.04519107342088,59.52619171142578,59.52619171142578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1007624,2.7722874,-4.281612,-0.15233941,-0.99618983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121264000,121244000,40.68883090509272,-74.04519670762616,59.608009338378906,59.608009338378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.089656,2.6882126,-4.321818,-0.016319698,-1.0143502,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121388000,121376000,40.688833217204596,-74.04520296482391,59.79569625854492,59.79569625854492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.888599,2.5974147,-4.1414776,0.25211233,-1.0106374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121512000,121508000,40.68883249537173,-74.04521003288095,59.46630096435547,59.46630096435547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.146799,2.608931,-4.436555,0.23314346,-1.0392075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121636000,121608000,40.68883301565937,-74.04521747535867,59.67603302001953,59.67603302001953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.032267,2.64209,-4.2828813,-0.3025362,-1.0180463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121764000,121740000,40.6888396208243,-74.04522023585577,59.88164138793945,59.88164138793945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9707046,2.597173,-4.23823,-0.049118184,-1.0210207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121888000,121872000,40.68884282733854,-74.04522976006362,60.0303955078125,60.0303955078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023961,2.6381204,-4.275571,-0.09340424,-1.0179547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122012000,122004000,40.68884703533581,-74.04523968729275,58.958580017089844,58.958580017089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9811225,2.6262572,-4.2325354,-0.17488857,-1.0154448,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122136000,122136000,40.68885267585975,-74.04524574122195,60.45729064941406,60.45729064941406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9340305,2.5686944,-4.2126555,0.045675907,-1.0232338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122264000,122232000,40.68885394593308,-74.04524818093891,60.73081588745117,60.73081588745117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9636717,2.6024582,-4.2267303,-0.069161974,-1.0189023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122388000,122364000,40.68885456341875,-74.04525204392442,60.07091522216797,60.07091522216797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0794687,2.7423897,-4.275547,-0.011699654,-1.0004816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122512000,122496000,40.688855451250994,-74.04526003873477,60.50398635864258,60.50398635864258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0281734,2.6826863,-4.252731,0.16710591,-1.0080264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122636000,122628000,40.68886260798052,-74.04526729425383,60.15904235839844,60.15904235839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0153966,2.5754938,-4.303607,-0.12199505,-1.0315173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122764000,122760000,40.688863763673815,-74.04527699852575,59.959224700927734,59.959224700927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0630994,2.5786939,-4.357214,-0.31834635,-1.036412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122888000,122860000,40.688866558585524,-74.0452776281478,59.80854034423828,59.80854034423828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0295315,2.6613595,-4.26771,0.16302623,-1.0132018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123012000,122992000,40.68887006155055,-74.04528684431037,59.499427795410156,59.499427795410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9669724,2.6333961,-4.2114177,0.099442616,-1.0119818,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123136000,123124000,40.68887346828337,-74.0452944009853,59.595787048339844,59.595787048339844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.970987,2.625787,-4.220895,0.061470706,-1.0142906,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123264000,123256000,40.68887652127877,-74.04529778758315,60.407691955566406,60.407691955566406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.02192,2.579095,-4.309055,0.075930744,-1.0314591,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123388000,123356000,40.688878758065776,-74.04530688433671,59.719181060791016,59.719181060791016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7358656,2.5339696,-4.000928,0.01831514,-1.0062182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123512000,123488000,40.68888137172749,-74.0453111823353,59.248619079589844,59.248619079589844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9221067,2.7071016,-4.1108074,-0.17420621,-0.98844606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123636000,123620000,40.688886081850676,-74.04531667736815,60.3506965637207,60.3506965637207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.918805,2.6250749,-4.159763,-0.13104701,-1.0078485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123764000,123752000,40.68888769889967,-74.04532189030395,59.602516174316406,59.602516174316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0116982,2.8051183,-4.153123,-0.15704425,-0.9767555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123888000,123884000,40.688893390497554,-74.04533034201434,59.894779205322266,59.894779205322266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9753017,2.6854622,-4.1883073,0.00937606,-1.0006459,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124012000,123984000,40.68889108056214,-74.04533436026492,60.06760787963867,60.06760787963867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.080089,2.779831,-4.25204,-0.24741508,-0.99177957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124136000,124116000,40.68889697449257,-74.04533975746078,60.2631721496582,60.2631721496582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036878,2.5906281,-4.3195815,0.0046360604,-1.0305676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124264000,124248000,40.688900341012705,-74.04534681128682,60.36161422729492,60.36161422729492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8896446,2.7380648,-4.0511265,-0.06697212,-0.9764442,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124388000,124380000,40.68890037455455,-74.04535634971238,59.41203689575195,59.41203689575195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0075345,2.7283928,-4.1989613,-0.031845585,-0.99457717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124512000,124476000,40.688908612529794,-74.04536157419055,59.754249572753906,59.754249572753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0790286,2.6970139,-4.303795,0.10956574,-1.0110046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124636000,124608000,40.68890932507086,-74.04536501188153,58.79924392700195,58.79924392700195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.940076,2.7367373,-4.1127386,0.06200968,-0.9836508,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124764000,124740000,40.688911579734004,-74.04537073478326,60.0033073425293,60.0033073425293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.091536,2.7033613,-4.314577,-0.0100576915,-1.0110726,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124888000,124872000,40.68891680767877,-74.04538043322465,59.46604919433594,59.46604919433594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1585393,2.745683,-4.3671217,-0.33262235,-1.0095286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125012000,125004000,40.68891740185362,-74.04538300175467,59.8477783203125,59.8477783203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.063227,2.61319,-4.3367624,-0.17211235,-1.0284915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125136000,125104000,40.68891945159681,-74.04538708856485,60.52688980102539,60.52688980102539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7758265,2.574612,-4.0224237,0.0054240227,-1.0014372,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125264000,125236000,40.68892394155146,-74.04539326223893,60.128326416015625,60.128326416015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.507278,2.5356264,-3.726413,-0.01186496,-0.9733141,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125388000,125368000,40.68892762792543,-74.04540203495255,59.62929153442383,59.62929153442383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.216338,2.2981544,-3.5349672,-0.48647344,-0.9943364,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125512000,125500000,40.688929790487435,-74.04540520680884,59.183223724365234,59.183223724365234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.0885572,2.1704156,-3.4649096,-0.01771599,-1.0111917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125636000,125632000,40.688931259778734,-74.04541105585513,59.89597702026367,59.89597702026367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9051032,2.0145252,-3.345373,-0.094954304,-1.0287735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125764000,125732000,40.688930843065656,-74.0454145391427,60.09440231323242,60.09440231323242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.6107564,1.9151095,-3.061032,-0.33940884,-1.0117357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125888000,125864000,40.68893199277492,-74.04542014815243,60.43022155761719,60.43022155761719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.5242324,1.7703037,-3.047333,0.21764883,-1.0445129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126012000,125996000,40.68893633847243,-74.04542210148556,59.13720703125,59.13720703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3834724,1.6262443,-2.9670212,0.018001676,-1.0694078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126136000,126128000,40.6889358825024,-74.0454289957682,60.267093658447266,60.267093658447266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0945277,1.5628384,-2.6708872,-0.37415484,-1.0413762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126264000,126260000,40.688941671786914,-74.04543504010697,59.7906494140625,59.7906494140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.049287,1.4986548,-2.655595,0.04136899,-1.0570112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126388000,126360000,40.688943287220845,-74.04543953627105,60.12997055053711,60.12997055053711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.9123597,1.3751094,-2.5672774,0.10649643,-1.079053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126512000,126492000,40.68894446400948,-74.04543776664931,59.36189651489258,59.36189651489258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8862808,1.2824103,-2.585738,-0.24129075,-1.1103897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126636000,126624000,40.68894633123157,-74.04544607240196,59.9033203125,59.9033203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5416272,1.2099786,-2.2351332,-0.24019773,-1.0746222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126764000,126756000,40.68894556297407,-74.04544638265801,59.9158821105957,59.9158821105957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5837302,1.1621267,-2.307623,-0.23178458,-1.1042702,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126888000,126852000,40.688948169712916,-74.04545082649463,60.052677154541016,60.052677154541016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.4201953,1.0994916,-2.1560297,0.054151155,-1.0992115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127012000,126984000,40.68895246469161,-74.04545500430427,59.81360626220703,59.81360626220703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.0450408,0.9316457,-1.8205023,-0.23159154,-1.0977914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127136000,127116000,40.688950398925385,-74.04545748988208,59.703651428222656,59.703651428222656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1247406,1.0545965,-1.8445457,-0.024657398,-1.0514171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127264000,127248000,40.68895456740415,-74.04546020460661,60.07941818237305,60.07941818237305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.12997,1.1385846,-1.8001103,-0.34086683,-1.006816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127388000,127380000,40.68895494666692,-74.04546220490205,60.569358825683594,60.569358825683594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1125495,1.1038128,-1.8012391,-0.43876377,-1.0210128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127512000,127480000,40.6889535850763,-74.0454652204249,60.21580505371094,60.21580505371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.2267585,1.1051081,-1.933181,-0.23728076,-1.0514812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127636000,127612000,40.68895503389045,-74.04546766225965,59.925743103027344,59.925743103027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.3263202,1.1108972,-2.0439358,-0.34209007,-1.0729504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127764000,127744000,40.68895807421958,-74.04547123319301,59.9421272277832,59.9421272277832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1857088,1.2441216,-1.7970767,0.012786299,-0.96525484,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127888000,127876000,40.68895748177159,-74.0454721672957,60.5494499206543,60.5494499206543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.2326727,1.6545966,-1.4990456,-0.18496677,-0.73611385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128012000,128008000,40.68896012387383,-74.04547484985365,59.68014144897461,59.68014144897461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.9100813,1.521426,-1.1548477,-0.22160865,-0.6492719,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128136000,128108000,40.68896308048891,-74.04547608526555,60.314754486083984,60.314754486083984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.8261727,1.6643403,-0.75158376,-0.12533352,-0.42416757,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128264000,128240000,40.688963929198934,-74.04547654923064,60.88888931274414,60.88888931274414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.703364,1.6654235,-0.35751012,0.09265307,-0.21145707,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128388000,128372000,40.68896620769636,-74.04547399248601,59.83917236328125,59.83917236328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.8045471,1.8044432,-0.019359132,0.09152539,-0.010728179,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128512000,128504000,40.68896628054341,-74.04547757015874,61.03230667114258,61.03230667114258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.8592721,1.8442982,0.23549284,-0.10505718,0.12699974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128636000,128604000,40.68897116722468,-74.04547557116582,60.18640899658203,60.18640899658203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.9262468,1.8247799,0.6169319,0.044886608,0.32602152,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128764000,128736000,40.68897436992736,-74.04547533960121,60.25852966308594,60.25852966308594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1029751,2.0297914,0.54995596,0.23133801,0.26458973,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128888000,128868000,40.68897577917688,-74.04547424733029,60.55000686645508,60.55000686645508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.2107556,2.1029584,0.68191326,-0.20103139,0.31356588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129012000,129000000,40.688977423949645,-74.04547295637732,61.236202239990234,61.236202239990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5911465,2.4437006,0.8616076,-0.2702368,0.3389742,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129136000,129132000,40.688982457397366,-74.04547259143324,60.2912712097168,60.2912712097168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.9710886,2.7670398,1.0820622,-0.49676305,0.37277067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129264000,129228000,40.68898456156132,-74.04546950167557,60.68009948730469,60.68009948730469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.376208,3.1485643,1.2187384,-0.0005222559,0.3693169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129388000,129360000,40.68898953699623,-74.04546880219914,60.40089416503906,60.40089416503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7858465,3.5312655,1.3648435,0.024564259,0.36881685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129512000,129492000,40.688994114757804,-74.04546612059535,60.46857833862305,60.46857833862305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.2266517,4.0187626,1.3092489,0.079249695,0.31494093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129636000,129624000,40.68899581976549,-74.04546311939492,60.349609375,60.349609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.2830772,4.1221476,1.1630347,0.21576759,0.2749947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129764000,129756000,40.68900032123772,-74.0454652467998,59.69915771484375,59.69915771484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7777157,4.6533628,1.082951,0.21887055,0.22865435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129888000,129856000,40.68900805603501,-74.04546104765517,60.25796127319336,60.25796127319336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.891233,4.7538877,1.1509612,-0.14766009,0.2375386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130012000,129988000,40.68900969640638,-74.04545975624868,61.61588668823242,61.61588668823242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0029674,4.8682165,1.1533223,0.29688132,0.2326199,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130136000,130120000,40.689018804278625,-74.04545851849832,61.021854400634766,61.021854400634766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0254593,4.886043,1.17551,-0.16635963,0.23609832,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130264000,130252000,40.68902693206309,-74.04545679128694,59.766456604003906,59.766456604003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9839473,4.8533683,1.1333778,0.056261364,0.22941272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130388000,130384000,40.68902995945064,-74.04545322152828,61.03053283691406,61.03053283691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9754543,4.861845,1.0571703,-0.08428584,0.21410929,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130512000,130484000,40.68903156787131,-74.04545576920248,60.238494873046875,60.238494873046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.786074,4.6862426,0.9724399,-0.13178779,0.2046057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130636000,130616000,40.68903640502096,-74.04544800638459,59.756675720214844,59.756675720214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8606477,4.7514153,1.024671,0.2159236,0.21240304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130764000,130748000,40.68904213220617,-74.04545041885247,59.87812423706055,59.87812423706055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.793248,4.7011757,0.9349732,0.06567903,0.19631909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130888000,130880000,40.68905013607002,-74.04544942730409,59.94645309448242,59.94645309448242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.803456,4.713127,0.9271578,0.1669009,0.19423799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131012000,130980000,40.68905734642834,-74.04544567478506,60.4886589050293,60.4886589050293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.873486,4.7931633,0.88116336,-0.17845841,0.18180755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131136000,131112000,40.68905929675802,-74.04544316003933,59.80107116699219,59.80107116699219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.831085,4.7160788,1.0478473,-0.14797626,0.21863456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131264000,131244000,40.68906763472927,-74.04544340008495,60.96073913574219,60.96073913574219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7941513,4.711094,0.88852745,-0.3293121,0.18641348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131388000,131376000,40.68907230288109,-74.04544471376265,59.854637145996094,59.854637145996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.828034,4.73009,0.9675536,-0.08156302,0.20176949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131512000,131508000,40.68907519551952,-74.04544077921572,60.59259796142578,60.59259796142578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8257914,4.7422223,0.89419705,0.3363078,0.18637247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
