timestamp,voltage_v,current_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,full_charge_capacity_wh,remaining_capacity_wh,nominal_voltage,internal_resistance_estimate,ocv_estimate,ocv_estimate_filtered,volt_based_soc_estimate,voltage_prediction,prediction_error,estimation_covariance_norm,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning
104624000,15.3,-1.0,2.2815058,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
104824000,15.3,-1.0,2.272399,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
105024000,15.3,-1.0,2.2633283,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
105224000,15.3,-1.0,2.2542942,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
105424000,15.3,-1.0,2.2452958,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
105624000,15.3,-1.0,2.2363336,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
105824000,15.3,-1.0,2.2274072,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
106024000,15.3,-1.0,2.2185163,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
106224000,15.3,-1.0,2.2096608,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
106424000,15.3,-1.0,2.2008407,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
106624000,15.3,-1.0,2.1920557,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
106824000,15.3,-1.0,2.183306,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
107024000,15.3,-1.0,2.174591,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
107224000,15.3,-1.0,2.165911,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
107424000,15.3,-1.0,2.1572654,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
107624000,15.3,-1.0,2.1486545,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
107824000,15.3,-1.0,2.1400778,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
108024000,15.3,-1.0,2.1315355,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
108224000,15.3,-1.0,2.1230273,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
108424000,15.3,-1.0,2.1145527,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
108624000,15.3,-1.0,2.1061122,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
108824000,15.3,-1.0,2.0977054,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
109024000,15.3,-1.0,2.089332,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
109224000,15.3,-1.0,2.0809922,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
109424000,15.3,-1.0,2.0726857,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
109624000,15.3,-1.0,2.0644124,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
109824000,15.3,-1.0,2.056172,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
110024000,15.3,-1.0,2.0479648,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
110224000,15.3,-1.0,2.0397902,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
110424000,15.3,-1.0,2.0316482,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
110624000,15.3,-1.0,2.0235384,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
110824000,15.3,-1.0,2.0154614,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
111024000,15.3,-1.0,2.0074165,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
111224000,15.3,-1.0,1.9994034,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
111424000,15.3,-1.0,1.9914227,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
111624000,15.3,-1.0,1.9834738,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
111824000,15.3,-1.0,1.9755567,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
112024000,15.3,-1.0,1.9676712,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
112224000,15.3,-1.0,1.9598168,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
112424000,15.3,-1.0,1.9519941,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
112624000,15.3,-1.0,1.9442025,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
112824000,15.3,-1.0,1.936442,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
113024000,15.3,-1.0,1.9287125,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
113224000,15.3,-1.0,1.9210137,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
113424000,15.3,-1.0,1.9133458,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
113624000,15.3,-1.0,1.9057086,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
113824000,15.3,-1.0,1.8981018,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
114024000,15.3,-1.0,1.8905253,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
114224000,15.3,-1.0,1.882979,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
114424000,15.3,-1.0,1.8754629,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
114624000,15.3,-1.0,1.8679768,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
114824000,15.3,-1.0,1.8605206,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
115024000,15.3,-1.0,1.8530941,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
115224000,15.3,-1.0,1.8456973,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
115424000,15.3,-1.0,1.83833,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
115624000,15.3,-1.0,1.830992,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
115824000,15.3,-1.0,1.8236834,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
116024000,15.3,-1.0,1.816404,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
116224000,15.3,-1.0,1.8091536,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
116424000,15.3,-1.0,1.8019321,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
116624000,15.3,-1.0,1.7947395,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
116824000,15.3,-1.0,1.7875757,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
117024000,15.3,-1.0,1.7804406,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
117224000,15.3,-1.0,1.7733337,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
117424000,15.3,-1.0,1.7662553,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
117624000,15.3,-1.0,1.759205,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
117824000,15.3,-1.0,1.7521828,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
118024000,15.3,-1.0,1.7451888,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
118224000,15.3,-1.0,1.7382227,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
118424000,15.3,-1.0,1.7312843,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
118624000,15.3,-1.0,1.7243737,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
118824000,15.3,-1.0,1.7174907,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
119024000,15.3,-1.0,1.7106351,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
119224000,15.3,-1.0,1.7038068,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
119424000,15.3,-1.0,1.6970057,0.0,0.5000267,1.0588202,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.28,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
