timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
192820000,192816000,1404000,40.68971487533822,-74.04495371934767,-0.48956385,-0.0932074,1.1995878,-0.8940919,0.024977935,-10.09121,-0.044355113,-0.029132552,1.0371716,0.6957215,0.012077804,-0.056892343,0.192159,-0.023829538,-0.09795392,0.045245044,1.5847658,0.0004361314,-0.36127865,0.011858655,3.083317e-05,10.09121,0.0,40.641384,-10.09121,0.28464332,0.27065825,0.12894762,0.068143316,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192828000,192824000,1404000,40.68971487533822,-74.04495371934767,-0.4899957,-0.093015745,1.2050819,-0.8940919,0.024977935,-10.09121,-0.044640567,-0.029543458,1.0368878,0.695451,0.012077804,-0.056892343,0.192159,-0.022642288,-0.095994174,0.042434778,1.5847595,0.00043626272,-0.36128545,0.011858655,3.0882475e-05,10.09121,0.0,40.642982,-10.09121,0.28532368,0.2710168,0.12926763,0.06820612,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192836000,192832000,1404000,40.68971487533822,-74.04495371934767,-0.4904289,-0.09283706,1.2106619,-0.8940919,0.024977935,-10.09121,-0.0449366,-0.029974677,1.0366035,0.695269,0.012077804,-0.056892343,0.192159,-0.024305359,-0.09729143,0.03989646,1.5847539,0.00043639404,-0.3612915,0.011858655,3.0931795e-05,10.09121,0.0,40.64458,-10.09121,0.28600702,0.27057126,0.12958856,0.06818122,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192844000,192840000,1404000,40.68971487533822,-74.04495371934767,-0.49086362,-0.09267135,1.2163239,-0.8940919,0.024977935,-10.09121,-0.045229748,-0.0304199,1.0362483,0.69510186,0.012077804,-0.056892343,0.192159,-0.024275554,-0.09782882,0.028620938,1.584749,0.00043652544,-0.3612969,0.011858655,3.098118e-05,10.09121,0.0,40.64618,-10.09121,0.28669336,0.27093,0.12990995,0.06824399,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192852000,192848000,1404000,40.68971487533822,-74.04495371934767,-0.49129984,-0.0925186,1.222065,-0.8940919,0.024977935,-10.09121,-0.04552388,-0.030888278,1.035859,0.69498324,0.012077804,-0.056892343,0.192159,-0.024718508,-0.09954156,0.022009945,1.5847465,0.00043665688,-0.3612997,0.011858655,3.103061e-05,10.09121,0.0,40.647778,-10.09121,0.28738275,0.2712894,0.1302317,0.068306714,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192860000,192856000,1404000,40.68971487533822,-74.04495371934767,-0.49173787,-0.09237875,1.2278843,-0.8940919,0.024977935,-10.09121,-0.045836706,-0.03136284,1.035544,0.6950188,0.012077804,-0.056892343,0.192159,-0.027364463,-0.099163085,0.029032582,1.584744,0.00043678825,-0.36130214,0.011858655,3.1080068e-05,10.09121,0.0,40.649376,-10.09121,0.28807512,0.27164948,0.13055381,0.06836939,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192868000,192864000,1404000,40.68971487533822,-74.04495371934767,-0.492193,-0.092253104,1.2337799,-0.8940919,0.024977935,-10.09121,-0.046154533,-0.031857803,1.0352808,0.6951835,0.012077804,-0.056892343,0.192159,-0.026262874,-0.10033749,0.033269633,1.5847398,0.00043595172,-0.361306,0.011858655,3.1106672e-05,10.09121,0.0,40.650974,-10.09121,0.28876004,0.27201018,0.13084844,0.068432026,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192876000,192872000,1404000,40.68971487533822,-74.04495371934767,-0.49264988,-0.09214023,1.2397499,-0.8940919,0.024977935,-10.09121,-0.04648094,-0.03235339,1.035038,0.69544256,0.012077804,-0.056892343,0.192159,-0.027674682,-0.099328734,0.033660322,1.5847402,0.00043608292,-0.36130834,0.011858655,3.1156203e-05,10.09121,0.0,40.652573,-10.09121,0.2894583,0.27237156,0.13117176,0.0684946,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192884000,192880000,1404000,40.68971487533822,-74.04495371934767,-0.49310857,-0.09204,1.2457914,-0.8940919,0.024977935,-10.09121,-0.046804592,-0.032860305,1.0347311,0.695709,0.012077804,-0.056892343,0.192159,-0.02765978,-0.099685326,0.023572238,1.5847415,0.00043621418,-0.36130968,0.011858655,3.1205775e-05,10.09121,0.0,40.65417,-10.09121,0.2901596,0.27273357,0.1314957,0.06855714,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192892000,192888000,1404000,40.68971487533822,-74.04495371934767,-0.49356917,-0.0919524,1.2519026,-0.8940919,0.024977935,-10.09121,-0.04712298,-0.033382174,1.0344139,0.6960338,0.012077804,-0.056892343,0.192159,-0.02732017,-0.100522794,0.020252073,1.584742,0.0004363454,-0.36131135,0.011858655,3.1255357e-05,10.09121,0.0,40.65577,-10.09121,0.29086393,0.27227613,0.13181992,0.068529606,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192900000,192896000,1404000,40.68971487533822,-74.04495371934767,-0.4940317,-0.091877334,1.2580824,-0.8940919,0.024977935,-10.09121,-0.047444534,-0.03390887,1.034152,0.69648015,0.012077804,-0.056892343,0.192159,-0.028023345,-0.1001208,0.025209038,1.5847443,0.0004364766,-0.36131078,0.011858655,3.1305e-05,10.09121,0.0,40.657368,-10.09121,0.29157132,0.27263838,0.13214456,0.068592116,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192908000,192904000,1404000,40.68971487533822,-74.04495371934767,-0.49449638,-0.09181474,1.264328,-0.8940919,0.024977935,-10.09121,-0.04779226,-0.034450457,1.0339338,0.69703376,0.012077804,-0.056892343,0.192159,-0.03159308,-0.10100238,0.028748995,1.5847472,0.00043660798,-0.36130998,0.011858655,3.135469e-05,10.09121,0.0,40.658966,-10.09121,0.29228172,0.27300122,0.13246964,0.068654574,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192916000,192912000,1404000,40.68971487533822,-74.04495371934767,-0.49496335,-0.09176454,1.2706375,-0.8940919,0.024977935,-10.09121,-0.048130356,-0.034992643,1.033717,0.6976502,0.012077804,-0.056892343,0.192159,-0.030676883,-0.10012344,0.027085653,1.5847492,0.0004367394,-0.3613091,0.011858655,3.1404426e-05,10.09121,0.0,40.660564,-10.09121,0.29299518,0.27336475,0.13279554,0.068716995,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192924000,192920000,1404000,40.68971487533822,-74.04495371934767,-0.4954325,-0.091726646,1.27701,-0.8940919,0.024977935,-10.09121,-0.048437595,-0.03554577,1.0333651,0.6981904,0.012077804,-0.056892343,0.192159,-0.02709847,-0.10056086,0.008396803,1.584752,0.00043687076,-0.36130732,0.011858655,3.145419e-05,10.09121,0.0,40.662163,-10.09121,0.29371172,0.2737289,0.13312203,0.068779364,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192932000,192928000,1404000,40.68971487533822,-74.04495371934767,-0.496265,-0.09153775,1.2815332,-0.8940919,0.024977935,-10.09121,-0.048882127,-0.036005784,1.0326128,0.6964447,0.012077804,-0.056892343,0.192159,-0.027751995,-0.09861189,0.006490852,1.5847558,0.00043693438,-0.36130443,0.011858655,3.0780837e-05,10.09121,0.0,40.66376,-10.09121,0.28355414,0.2701439,0.1284463,0.06804836,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192940000,192936000,1404000,40.68971487533822,-74.04495371934767,-0.49711415,-0.09137455,1.2861633,-0.8940919,0.024977935,-10.09121,-0.049360093,-0.036494445,1.0318981,0.69485956,0.012077804,-0.056892343,0.192159,-0.029546099,-0.09936477,0.008024274,1.584759,0.00043609747,-0.36130112,0.011858655,3.0807765e-05,10.09121,0.0,40.66536,-10.09121,0.28422028,0.27050146,0.12874094,0.06811124,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192948000,192944000,1404000,40.68971487533822,-74.04495371934767,-0.49795735,-0.09122645,1.2908974,-0.8940919,0.024977935,-10.09121,-0.049831674,-0.03698172,1.0311993,0.6934089,0.012077804,-0.056892343,0.192159,-0.02952226,-0.09809425,0.0069593075,1.5847712,0.00043622855,-0.3612985,0.011858655,3.085704e-05,10.09121,0.0,40.666958,-10.09121,0.28489873,0.2708597,0.12906264,0.068174064,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192956000,192952000,1404000,40.68971487533822,-74.04495371934767,-0.49879485,-0.09109323,1.2957335,-0.8940919,0.024977935,-10.09121,-0.050298188,-0.0374712,1.0305449,0.69211733,0.012077804,-0.056892343,0.192159,-0.029640466,-0.097301945,0.009549315,1.5847844,0.00043635955,-0.36129475,0.011858655,3.090633e-05,10.09121,0.0,40.668556,-10.09121,0.2855802,0.27041522,0.12938526,0.06814941,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192964000,192960000,1404000,40.68971487533822,-74.04495371934767,-0.49962696,-0.090974666,1.3006678,-0.8940919,0.024977935,-10.09121,-0.050759126,-0.03796892,1.0298401,0.6908863,0.012077804,-0.056892343,0.192159,-0.029671073,-0.097291954,0.00039394942,1.5847988,0.0004364907,-0.36128923,0.011858655,3.095569e-05,10.09121,0.0,40.670155,-10.09121,0.28626466,0.27077365,0.12970854,0.06821221,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192972000,192968000,1404000,40.68971487533822,-74.04495371934767,-0.50045377,-0.090870604,1.3056984,-0.8940919,0.024977935,-10.09121,-0.051192477,-0.038469158,1.0291965,0.6898237,0.012077804,-0.056892343,0.192159,-0.026929393,-0.096591465,0.005258247,1.5848118,0.00043662183,-0.36128512,0.011858655,3.1005085e-05,10.09121,0.0,40.671753,-10.09121,0.28695217,0.27113274,0.1300322,0.06827496,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192980000,192976000,1404000,40.68971487533822,-74.04495371934767,-0.50127536,-0.0907808,1.3108215,-0.8940919,0.024977935,-10.09121,-0.051625907,-0.03895665,1.0286468,0.68895835,0.012077804,-0.056892343,0.192159,-0.02762587,-0.09400812,0.01427438,1.5848254,0.0004367531,-0.36128002,0.011858655,3.105453e-05,10.09121,0.0,40.67335,-10.09121,0.2876427,0.27149248,0.13035634,0.068337664,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192988000,192984000,1404000,40.68971487533822,-74.04495371934767,-0.50209194,-0.090704925,1.3160362,-0.8940919,0.024977935,-10.09121,-0.05204364,-0.039434645,1.0281737,0.6882695,0.012077804,-0.056892343,0.192159,-0.02633058,-0.091857105,0.021203885,1.5848389,0.0004368845,-0.361275,0.011858655,3.110402e-05,10.09121,0.0,40.67495,-10.09121,0.2883362,0.27185288,0.13068093,0.068400316,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192996000,192992000,1404000,40.68971487533822,-74.04495371934767,-0.502845,-0.090643585,1.3206244,-0.8940919,0.024977935,-10.09121,-0.02310753,-0.040322863,0.669454,0.32943058,0.012077804,-0.056892343,0.192159,3.6422517,-0.14219579,-44.76217,1.5848525,0.00043701593,-0.3612703,0.011858655,3.1153548e-05,10.09121,0.0,40.676548,-10.09121,0.2890328,0.27221394,0.13100623,0.06846293,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193004000,193000000,1404000,40.68971487533822,-74.04495371934767,-0.50324184,-0.09060073,1.3210001,-0.8940919,0.024977935,-10.09121,0.0057960427,-0.041236542,0.31073228,-0.029317116,0.012077804,-0.056892343,0.192159,3.6375556,-0.14446352,-44.7649,1.5848632,0.0004371473,-0.36127034,0.011858655,3.120311e-05,10.09121,0.0,40.678146,-10.09121,0.2897324,0.27257562,0.13133208,0.068525486,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193012000,193008000,1404000,40.68971487533822,-74.04495371934767,-0.5035696,-0.09058257,1.3207436,-0.8940919,0.024977935,-10.09121,0.005370999,-0.041743476,0.31039247,-0.029592954,0.012077804,-0.056892343,0.192159,-0.029940508,-0.09124778,0.030419322,1.584874,0.0004363117,-0.36127,0.011858655,3.1229592e-05,10.09121,0.0,40.679745,-10.09121,0.29042414,0.2721193,0.13162981,0.06849819,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193020000,193016000,1404000,40.68971487533822,-74.04495371934767,-0.5038905,-0.09057393,1.3205729,-0.8940919,0.024977935,-10.09121,0.005713214,-0.041137565,0.31072915,-0.02910548,0.012077804,-0.056892343,0.192159,0.06539325,0.048688747,0.11264113,1.5848914,0.0004364428,-0.3612679,0.011858655,3.1279218e-05,10.09121,0.0,40.681343,-10.09121,0.29112968,0.2724812,0.131956,0.06856072,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193028000,193024000,1404000,40.68971487533822,-74.04495371934767,-0.50420284,-0.0905693,1.320488,-0.8940919,0.024977935,-10.09121,0.0056045544,-0.040876124,0.3108378,-0.028762326,0.012077804,-0.056892343,0.192159,0.008478094,0.006438866,0.081861384,1.5849054,0.00043657393,-0.36126938,0.011858655,3.1328884e-05,10.09121,0.0,40.68294,-10.09121,0.29183826,0.27284378,0.13228254,0.06862321,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193036000,193032000,1404000,40.68971487533822,-74.04495371934767,-0.5045091,-0.09057306,1.3204832,-0.8940919,0.024977935,-10.09121,0.005479965,-0.040894937,0.31082514,-0.02845972,0.012077804,-0.056892343,0.192159,0.0059466697,-0.027804641,0.06449129,1.5849196,0.0004367051,-0.36127087,0.011858655,3.137859e-05,10.09121,0.0,40.68454,-10.09121,0.29254988,0.27320698,0.13260977,0.06868564,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193044000,193040000,1404000,40.68971487533822,-74.04495371934767,-0.5048095,-0.09058549,1.3205585,-0.8940919,0.024977935,-10.09121,0.0053386115,-0.0409204,0.31084,-0.02805176,0.012077804,-0.056892343,0.192159,0.0033264277,-0.027868364,0.065787226,1.5849341,0.0004368363,-0.36127174,0.011858655,3.1428335e-05,10.09121,0.0,40.68614,-10.09121,0.29326457,0.2735708,0.13293749,0.06874803,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193052000,193048000,1404000,40.68971487533822,-74.04495371934767,-0.50510424,-0.09060661,1.3207102,-0.8940919,0.024977935,-10.09121,0.005210244,-0.040966906,0.31086704,-0.027556598,0.012077804,-0.056892343,0.192159,0.00443984,-0.029751388,0.0652261,1.584949,0.00043696768,-0.36127245,0.011858655,3.147813e-05,10.09121,0.0,40.687737,-10.09121,0.29398233,0.27393532,0.13326547,0.06881037,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193060000,193056000,1404000,40.68971487533822,-74.04495371934767,-0.50540054,-0.09124945,1.318963,-0.8940919,0.024977935,-10.09121,0.005127839,-0.041286007,0.31039703,-0.029502526,0.012077804,-0.056892343,0.192159,0.0041468074,-0.026354995,0.06559258,1.5849633,0.0004370281,-0.36127347,0.011858655,3.080169e-05,10.09121,0.0,40.689335,-10.09121,0.2837918,0.27034158,0.12857413,0.06807775,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193068000,193064000,1404000,40.68971487533822,-74.04495371934767,-0.5056906,-0.09188757,1.317338,-0.8940919,0.024977935,-10.09121,0.0050381008,-0.041624114,0.30995017,-0.031284884,0.012077804,-0.056892343,0.192159,0.002894313,-0.029018765,0.064665444,1.5849751,0.00043715953,-0.36127403,0.011858655,3.085097e-05,10.09121,0.0,40.690933,-10.09121,0.2844685,0.27069947,0.12889704,0.0681406,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193076000,193072000,1404000,40.68971487533822,-74.04495371934767,-0.50597024,-0.09251334,1.3158321,-0.8940919,0.024977935,-10.09121,0.004946806,-0.04194596,0.3095428,-0.03289207,0.012077804,-0.056892343,0.192159,0.0018019471,-0.028488029,0.065891065,1.584988,0.00043632372,-0.36127335,0.011858655,3.0877825e-05,10.09121,0.0,40.69253,-10.09121,0.28513855,0.27025607,0.12919386,0.06811619,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193084000,193080000,1404000,40.68971487533822,-74.04495371934767,-0.5062441,-0.09313497,1.3144407,-0.8940919,0.024977935,-10.09121,0.0048659174,-0.04225795,0.30917528,-0.034327984,0.012077804,-0.056892343,0.192159,0.0028002104,-0.027493622,0.06726756,1.5849944,0.00043645487,-0.36127418,0.011858655,3.0927167e-05,10.09121,0.0,40.69413,-10.09121,0.2858211,0.2706142,0.12951794,0.06817901,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193092000,193088000,1404000,40.68971487533822,-74.04495371934767,-0.50651217,-0.09375283,1.3131618,-0.8940919,0.024977935,-10.09121,0.004799142,-0.042595297,0.3088075,-0.03563705,0.012077804,-0.056892343,0.192159,0.0042698253,-0.030886445,0.06372714,1.5850002,0.00043658607,-0.36127558,0.011858655,3.0976553e-05,10.09121,0.0,40.69573,-10.09121,0.28650668,0.270973,0.1298424,0.06824178,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193100000,193096000,1404000,40.68971487533822,-74.04495371934767,-0.5067744,-0.09436735,1.3119917,-0.8940919,0.024977935,-10.09121,0.004730875,-0.042940874,0.3084647,-0.036798183,0.012077804,-0.056892343,0.192159,0.0037968864,-0.03213086,0.063448206,1.5850059,0.00043671718,-0.36127687,0.011858655,3.1025967e-05,10.09121,0.0,40.697327,-10.09121,0.2871953,0.2713324,0.13016726,0.06830451,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193108000,193104000,1404000,40.68971487533822,-74.04495371934767,-0.5070311,-0.094978675,1.3109283,-0.8940919,0.024977935,-10.09121,0.0046627596,-0.043268587,0.30815628,-0.037806112,0.012077804,-0.056892343,0.192159,0.0035358078,-0.03010508,0.064434476,1.5850128,0.00043684832,-0.36127678,0.011858655,3.1075426e-05,10.09121,0.0,40.698925,-10.09121,0.28788692,0.27169248,0.13049245,0.06836719,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193116000,193112000,1404000,40.68971487533822,-74.04495371934767,-0.5072822,-0.09558701,1.309969,-0.8940919,0.024977935,-10.09121,0.0045938776,-0.043585982,0.30787662,-0.038670402,0.012077804,-0.056892343,0.192159,0.0031665876,-0.02901523,0.06481679,1.5850182,0.00043697952,-0.3612779,0.011858655,3.1124924e-05,10.09121,0.0,40.700523,-10.09121,0.28858158,0.2720532,0.13081828,0.06842982,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193124000,193120000,1404000,40.68971487533822,-74.04495371934767,-0.507528,-0.09619241,1.3091106,-0.8940919,0.024977935,-10.09121,0.004523727,-0.043888025,0.30759457,-0.03942609,0.012077804,-0.056892343,0.192159,0.0027408395,-0.027288448,0.06139511,1.5850248,0.00043711078,-0.36127746,0.011858655,3.117446e-05,10.09121,0.0,40.70212,-10.09121,0.28927925,0.2724146,0.13114439,0.068492405,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193132000,193128000,1404000,40.68971487533822,-74.04495371934767,-0.5077684,-0.09679505,1.3083496,-0.8940919,0.024977935,-10.09121,0.0044675954,-0.044184633,0.30734566,-0.040041354,0.012077804,-0.056892343,0.192159,0.0042323107,-0.026793946,0.06250664,1.5850304,0.00043724215,-0.36127776,0.011858655,3.122402e-05,10.09121,0.0,40.70372,-10.09121,0.28998002,0.2719594,0.13147065,0.06846536,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193140000,193136000,1404000,40.68971487533822,-74.04495371934767,-0.50800365,-0.09739512,1.3076859,-0.8940919,0.024977935,-10.09121,0.004400369,-0.04448218,0.30712882,-0.04052093,0.012077804,-0.056892343,0.192159,0.0025902889,-0.027090592,0.06357114,1.5850362,0.00043737347,-0.36127797,0.011858655,3.1273637e-05,10.09121,0.0,40.70532,-10.09121,0.29068378,0.27232096,0.1317971,0.068527915,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193148000,193144000,1404000,40.68971487533822,-74.04495371934767,-0.5082467,-0.097971745,1.3070917,-0.8940919,0.024977935,-10.09121,0.0043245386,-0.04476411,0.30693072,-0.04088148,0.012077804,-0.056892343,0.192159,0.0034601106,-0.02802495,0.06308313,1.5850422,0.00043653804,-0.3612772,0.011858655,3.1300104e-05,10.09121,0.0,40.706917,-10.09121,0.2913795,0.2726832,0.13334149,0.06859036,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193156000,193152000,1404000,40.68971487533822,-74.04495371934767,-0.50848657,-0.09854658,1.306612,-0.8940919,0.024977935,-10.09121,0.004251856,-0.045057822,0.30674303,-0.041135017,0.012077804,-0.056892343,0.192159,0.0037740136,-0.029333247,0.061624214,1.5850403,0.00043666907,-0.36127564,0.011858655,3.134978e-05,10.09121,0.0,40.708515,-10.09121,0.2920937,0.27304608,0.13494165,0.06865294,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193164000,193160000,1404000,40.68971487533822,-74.04495371934767,-0.50872135,-0.09911988,1.306221,-0.8940919,0.024977935,-10.09121,0.00416258,-0.045357343,0.30658585,-0.04126475,0.012077804,-0.056892343,0.192159,0.001391616,-0.030165674,0.06274133,1.5850364,0.00043680027,-0.3612757,0.011858655,3.139951e-05,10.09121,0.0,40.710114,-10.09121,0.29281548,0.2734096,0.13527259,0.068715364,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193172000,193168000,1404000,40.68971487533822,-74.04495371934767,-0.50895137,-0.099691726,1.3059168,-0.8940919,0.024977935,-10.09121,0.0040784683,-0.04564299,0.30645493,-0.041278236,0.012077804,-0.056892343,0.192159,0.0017335023,-0.028536355,0.06340304,1.5850327,0.0004369314,-0.3612751,0.011858655,3.144927e-05,10.09121,0.0,40.71171,-10.09121,0.29354042,0.2737738,0.13560179,0.06877784,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193180000,193176000,1404000,40.68971487533822,-74.04495371934767,-0.5096803,-0.10006384,1.3048306,-0.8940919,0.024977935,-10.09121,0.0038207488,-0.045854744,0.30624425,-0.042158283,0.012077804,-0.056892343,0.192159,0.0031104253,-0.028940134,0.06426032,1.5850285,0.000436952,-0.3612747,0.011858655,3.0715164e-05,10.09121,0.0,40.71331,-10.09121,0.2833324,0.27018708,0.13073067,0.06804682,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193188000,193184000,1404000,40.68971487533822,-74.04495371934767,-0.51039296,-0.10043932,1.3038492,-0.8940919,0.024977935,-10.09121,0.003562235,-0.046061493,0.3060533,-0.04290398,0.012077804,-0.056892343,0.192159,0.0020798615,-0.028149005,0.06387336,1.585023,0.0004370832,-0.36127502,0.011858655,3.076437e-05,10.09121,0.0,40.71491,-10.09121,0.28401494,0.27054465,0.13105573,0.06810975,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193196000,193192000,1404000,40.68971487533822,-74.04495371934767,-0.5110897,-0.10081818,1.3029709,-0.8940919,0.024977935,-10.09121,0.0033185806,-0.04627798,0.30587956,-0.04352172,0.012077804,-0.056892343,0.192159,0.0030304643,-0.029204827,0.06325263,1.5850167,0.00043721436,-0.3612757,0.011858655,3.0813593e-05,10.09121,0.0,40.716507,-10.09121,0.28470057,0.27010232,0.1313811,0.06808562,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193204000,193200000,1404000,40.68971487533822,-74.04495371934767,-0.511771,-0.10120054,1.3021917,-0.8940919,0.024977935,-10.09121,0.0030659232,-0.046508744,0.305729,-0.044009283,0.012077804,-0.056892343,0.192159,0.001021899,-0.030831818,0.06345706,1.5850087,0.00043734562,-0.3612779,0.011858655,3.086288e-05,10.09121,0.0,40.718105,-10.09121,0.28538933,0.27046013,0.13170685,0.068148516,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
193212000,193208000,1404000,40.68971487533822,-74.04495371934767,-0.5124374,-0.101586446,1.3015099,-0.8940919,0.024977935,-10.09121,0.0028219223,-0.046731032,0.305606,-0.044365935,0.012077804,-0.056892343,0.192159,0.0012438012,-0.029619483,0.0642878,1.5849999,0.00043747693,-0.36128035,0.011858655,3.091221e-05,10.09121,0.0,40.719704,-10.09121,0.28608117,0.2708186,0.13203296,0.06821136,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
