timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
181764000,181732000,40.689707544971604,-74.04495833199454,21.833168029785156,21.833168029785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05622061,-0.04754767,0.0299996,1.2798567,2.578735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181888000,181864000,40.68971013294041,-74.04495452259789,21.391944885253906,21.391944885253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.046277083,0.019074196,-0.042163298,1.4640131,-1.1459578,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182012000,181996000,40.68970957011288,-74.0449541805744,21.84748649597168,21.84748649597168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.077162325,0.07544147,-0.016205208,1.227891,-0.2115898,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182136000,182128000,40.68970961092277,-74.04495342370524,21.37291145324707,21.37291145324707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11321307,0.044586435,-0.104063675,1.1933467,-1.1660042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182264000,182260000,40.689711343015205,-74.04495436565281,20.56205940246582,20.56205940246582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15091276,0.09196906,-0.11965097,1.1898668,-0.9154691,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182388000,182360000,40.68971114701556,-74.04495616365718,20.999122619628906,20.999122619628906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09634961,-0.050039664,0.08233638,1.4954717,2.1168923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182512000,182492000,40.689708469975336,-74.04495650890681,20.532379150390625,20.532379150390625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10359562,0.09933984,0.029387891,1.4155186,0.28762844,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182636000,182624000,40.68970944032091,-74.04495688953315,19.75259017944336,19.75259017944336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15051079,-0.013424564,-0.1499109,1.3731124,-1.6601083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182764000,182756000,40.689709392380095,-74.04495736429105,19.377193450927734,19.377193450927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11972578,-0.03652761,0.114017524,1.5393128,1.8808334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182888000,182856000,40.68970987767142,-74.04495516152397,19.476484298706055,19.476484298706055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14051408,0.036324486,0.13573775,1.261264,1.3093154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183012000,182988000,40.68970855515307,-74.0449583540366,20.35263442993164,20.35263442993164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14392284,0.023962738,0.14191395,0.9622803,1.4035202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183136000,183120000,40.689711314841816,-74.04495425984342,19.939321517944336,19.939321517944336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.032309424,0.031290397,-0.008050461,1.3594716,-0.25182062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183264000,183252000,40.689711586166034,-74.04495295967597,19.45547103881836,19.45547103881836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18119387,-0.009588491,0.18093999,1.5256242,1.6237395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183388000,183384000,40.68970812806718,-74.04495618537625,19.429723739624023,19.429723739624023,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.01807721,-0.016977713,0.006208283,1.3762343,2.7910244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183512000,183480000,40.68970910671228,-74.04495618712322,18.905229568481445,18.905229568481445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19484851,-0.033420097,0.19196104,1.355612,1.7431669,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183636000,183612000,40.68971223542752,-74.04495727015077,18.897029876708984,18.897029876708984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09690634,0.065696925,0.071237296,1.4406966,0.8258362,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183764000,183744000,40.689709891565634,-74.04495760495828,19.544189453125,19.544189453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06889396,0.0020814168,-0.06886251,1.4240246,-1.5405798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183888000,183876000,40.68971211313765,-74.04495649408064,19.10919952392578,19.10919952392578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16756587,0.16100387,-0.04643352,1.2661929,-0.28078094,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184012000,184008000,40.689709119436266,-74.04495545956144,19.6611270904541,19.6611270904541,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18879731,-0.084976755,-0.16859233,1.3183151,-2.0376682,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184136000,184108000,40.68970772613127,-74.044956357246,18.43111228942871,18.43111228942871,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.074084386,0.04071054,-0.061896276,1.556532,-0.9890118,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184264000,184240000,40.68971071542043,-74.04495515371319,17.51302719116211,17.51302719116211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05680214,-0.049963698,-0.027020585,1.3664684,-2.6458368,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184388000,184372000,40.689709173027495,-74.04495709109754,18.599252700805664,18.599252700805664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.031397924,-0.0020308783,0.031332172,1.8146989,1.6355234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184512000,184504000,40.68971282092113,-74.04495387582544,18.093358993530273,18.093358993530273,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.036207497,0.035921745,-0.004539959,1.4310893,-0.12571816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184636000,184604000,40.68971086868192,-74.0449518306862,17.381994247436523,17.381994247436523,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08909187,0.068577774,-0.05687222,1.5274233,-0.692359,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184764000,184736000,40.68970648535414,-74.04495667118822,18.25058364868164,18.25058364868164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13955465,-0.019530443,0.13818127,1.2309288,1.7112056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184888000,184868000,40.68970844376373,-74.04495740779181,17.312210083007812,17.312210083007812,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.036464326,-0.036373857,-0.0025670258,1.4582578,-3.071136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185012000,185000000,40.6897095334379,-74.04495360867915,16.814599990844727,16.814599990844727,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14157501,-0.08000627,-0.11680102,1.4215231,-2.17137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185136000,185132000,40.68971101086836,-74.04495573175608,17.220664978027344,17.220664978027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06921956,-0.02131211,0.06585698,1.3867332,1.8837723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185264000,185232000,40.689710358764394,-74.04496068679587,17.074003219604492,17.074003219604492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0774635,0.06397499,-0.043678306,1.457824,-0.59904814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185388000,185364000,40.68971086313155,-74.04495632593174,17.241008758544922,17.241008758544922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12958406,0.08151137,0.100736916,1.2691967,0.89050037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185512000,185496000,40.68970774418618,-74.04496022360202,16.233165740966797,16.233165740966797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1153208,0.028255237,0.11180576,1.560722,1.323262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185636000,185628000,40.68971103814013,-74.04495814413112,16.44403076171875,16.44403076171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.074115,0.001983258,-0.07408846,1.5299954,-1.5440339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185764000,185760000,40.68970793735589,-74.04495730305038,15.38548469543457,15.38548469543457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.078160815,-0.07369411,0.02604402,1.4178883,2.8018858,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185888000,185856000,40.68970980581819,-74.0449573925457,15.896598815917969,15.896598815917969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08422109,0.047358267,-0.06964471,1.2957462,-0.973621,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186012000,185988000,40.689710460336194,-74.04495226227598,15.751571655273438,15.751571655273438,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04300484,0.022649245,0.036557186,1.4136941,1.0161209,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186136000,186120000,40.68971176467106,-74.0449543908134,15.628510475158691,15.628510475158691,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03112541,-0.023983348,-0.019839104,1.2209499,-2.450483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186264000,186252000,40.68970938617026,-74.04495769609471,15.636679649353027,15.636679649353027,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03625576,0.017230764,0.03189954,1.3238214,1.0755414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186388000,186384000,40.689707883214574,-74.04495178602654,16.70107650756836,16.70107650756836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12690865,0.060377177,0.11162616,1.23581,1.0749763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186512000,186484000,40.68971056234084,-74.04495293317454,14.14449691772461,14.14449691772461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03914946,-0.027197104,0.028160216,1.1984811,2.338798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186636000,186616000,40.6897087488168,-74.044955547158,14.392448425292969,14.392448425292969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05419574,0.047897503,-0.025357597,1.3006254,-0.48690078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186764000,186748000,40.689707073404094,-74.04495744691788,15.954113006591797,15.954113006591797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17590968,0.025697649,-0.17402256,0.964372,-1.4241874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186888000,186880000,40.68971079042339,-74.04495459090573,15.309063911437988,15.309063911437988,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.030554386,-0.028586604,0.010787799,0.8861661,2.7807436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187012000,186980000,40.68971166236102,-74.04495886062013,14.992779731750488,14.992779731750488,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.030758474,-0.027531648,-0.013714666,0.91022545,-2.6794326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187136000,187112000,40.68970994454428,-74.04495513725696,14.137369155883789,14.137369155883789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.099349394,0.0021292483,0.09932657,0.9121117,1.5493628,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187264000,187244000,40.689712037727546,-74.04495474230453,14.461590766906738,14.461590766906738,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07591642,0.07454444,0.014367643,0.7767089,0.19040447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187388000,187376000,40.689706246390195,-74.04495344994115,14.682947158813477,14.682947158813477,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06398597,0.063909,-0.0031375203,0.7759297,-0.049054176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187512000,187508000,40.689708226366946,-74.04495528952211,13.986166000366211,13.986166000366211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14930238,-0.08367302,-0.123652846,0.9311902,-2.165697,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187636000,187608000,40.6897104773787,-74.04495468826947,13.30258846282959,13.30258846282959,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.082742356,0.012246663,-0.08183103,0.72788155,-1.422241,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187764000,187740000,40.68970971493904,-74.04495283177219,13.689748764038086,13.689748764038086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.050302792,-0.018879715,0.046625394,0.8074326,1.9555398,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187888000,187872000,40.6897108705872,-74.04495764707315,14.188043594360352,14.188043594360352,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.032160528,-0.03165986,-0.005652673,0.80874187,-2.9649105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188012000,188004000,40.68971045041811,-74.04495496126005,14.622447967529297,14.622447967529297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.033956762,-0.033511657,-0.005480016,0.6404515,-2.9795017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188136000,188100000,40.68971126553093,-74.04495718334117,14.66956615447998,14.66956615447998,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18976186,-0.0028588527,0.18974033,0.74204016,1.5858624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188264000,188232000,40.68970852255446,-74.04495331098207,14.423566818237305,14.423566818237305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1040823,-0.06799427,0.07880295,1.0985267,2.2826972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188388000,188364000,40.68970749592194,-74.04495603459529,13.001091003417969,13.001091003417969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.133743,-0.0298694,0.13036491,0.8418269,1.7960302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188512000,188496000,40.68971263379155,-74.04495454012628,13.506298065185547,13.506298065185547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07413451,-0.039551415,-0.06270255,0.89337707,-2.1335402,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188636000,188628000,40.68970753719658,-74.04495447116105,13.312646865844727,13.312646865844727,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2115241,-0.17409705,-0.12013601,0.5957731,-2.5375745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188764000,188760000,40.68971081319709,-74.04495572101318,12.183870315551758,12.183870315551758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.054993402,-0.009094626,0.05423617,0.64929765,1.7369362,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188888000,188860000,40.68971210315222,-74.04495663189466,13.539234161376953,13.539234161376953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11321119,0.076994546,0.08299767,0.9086846,0.82290196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189012000,188992000,40.689709751581546,-74.04495709559446,12.419795036315918,12.419795036315918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.26589057,-0.043965016,-0.26223058,1.0098922,-1.7369093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189136000,189124000,40.689706164810346,-74.04495573989271,13.079743385314941,13.079743385314941,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08518053,0.084616795,-0.009783689,1.0018371,-0.115112334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189264000,189256000,40.68970882532281,-74.04495413043938,13.964929580688477,13.964929580688477,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11302362,0.07769702,0.082082346,0.7734644,0.8128374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189388000,189356000,40.68970702884584,-74.04495563691134,12.755690574645996,12.755690574645996,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.036210377,0.03313809,-0.014596523,1.0283418,-0.41490534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189512000,189488000,40.68970795667672,-74.04495484372747,12.826526641845703,12.826526641845703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.091410816,0.09039372,0.013598289,0.64338195,0.14931437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189636000,189620000,40.689708770953565,-74.04495509829938,13.40839672088623,13.40839672088623,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0948964,0.09439388,0.00975303,0.5970078,0.10295735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189764000,189752000,40.689708205786175,-74.04495353915162,11.849848747253418,11.849848747253418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.041898396,-0.013619654,0.03962298,0.6354741,1.9018755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189888000,189884000,40.68970908956775,-74.0449563618315,12.19717788696289,12.19717788696289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.024863131,0.021569308,0.012366899,0.90699697,0.5205981,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190012000,189984000,40.68971087295598,-74.04495871992349,12.290000915527344,12.290000915527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.068168096,-0.00532832,-0.06795953,0.70017475,-1.6490406,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190136000,190116000,40.68971492272015,-74.04495653638965,12.062520027160645,12.062520027160645,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1508653,0.06928319,0.1340156,0.58999896,1.0936583,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190264000,190248000,40.689712577483284,-74.044954132673,11.12553882598877,11.12553882598877,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14345562,0.100363255,-0.10250237,0.6653193,-0.79594225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190388000,190380000,40.6897098516893,-74.04495631879433,11.532849311828613,11.532849311828613,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17786548,0.09652394,-0.1493963,0.4882156,-0.9971724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190512000,190476000,40.68971278457128,-74.0449543261487,12.11719799041748,12.11719799041748,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05073064,-0.019697517,0.04675046,0.72044045,1.9695569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190636000,190608000,40.68970970701437,-74.04495482533461,11.95646858215332,11.95646858215332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.029281352,0.020433944,-0.020972636,0.52237856,-0.79840726,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190764000,190740000,40.68971210244212,-74.04495833682381,12.011579513549805,12.011579513549805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12794395,0.103011295,0.07588364,0.6057478,0.63490456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190888000,190872000,40.68971209003386,-74.04495346367,11.341736793518066,11.341736793518066,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11651267,0.112482995,-0.030377273,0.5331121,-0.2637687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191012000,191004000,40.68971252614969,-74.04495838904253,11.541413307189941,11.541413307189941,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09336511,-0.08654078,0.03503907,0.76434547,2.7568822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191136000,191104000,40.68971006899186,-74.04495473333179,11.335684776306152,11.335684776306152,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.050369594,0.008604496,-0.04962921,1.0001695,-1.3991272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191264000,191236000,40.689711400592095,-74.04495570392832,10.594595909118652,10.594595909118652,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1754152,0.10600735,0.13976029,0.9968569,0.92188114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191388000,191368000,40.68970830517967,-74.04495624780395,12.360403060913086,12.360403060913086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.106915615,0.1034604,-0.026960986,0.74849826,-0.25492278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191512000,191500000,40.68971107690463,-74.04495451998932,11.189557075500488,11.189557075500488,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1232209,-0.09921673,0.073071405,0.7711462,2.506799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191636000,191632000,40.68970914849808,-74.04495465737106,12.293800354003906,12.293800354003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15275586,-0.13187513,0.07709281,0.6759393,2.6125815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191764000,191732000,40.68971459078991,-74.0449517576661,11.331267356872559,11.331267356872559,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.108172394,-0.10816484,-0.0012782253,0.9941907,-3.1297758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191888000,191864000,40.689708484214655,-74.04495511398837,10.582921028137207,10.582921028137207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12782885,-0.04684463,0.11893611,0.7171677,1.9460016,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192012000,191996000,40.689713569880645,-74.04495769404792,10.811328887939453,10.811328887939453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06220714,0.036871072,0.050102416,0.9311705,0.9363713,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192136000,192128000,40.6897102582607,-74.04495583100284,11.403448104858398,11.403448104858398,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.086450286,-0.046808895,0.07268136,0.9290304,2.1429625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192264000,192260000,40.6897104240253,-74.0449545766323,10.732026100158691,10.732026100158691,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14708665,-0.032659773,0.14341486,0.6877181,1.7947071,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192388000,192360000,40.68971360212884,-74.04495342494867,12.085351943969727,12.085351943969727,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13513395,-0.10479085,0.08532329,0.46423712,2.4582381,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192512000,192492000,40.68971351166125,-74.04495558293101,9.73185920715332,9.73185920715332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1518485,-0.01345503,0.15125121,0.6874577,1.6595209,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192636000,192624000,40.68971201207212,-74.04495592471679,9.770427703857422,9.770427703857422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11039432,-0.058287743,0.09375204,0.7763775,2.1270351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192764000,192756000,40.68970826829264,-74.04495664717847,10.17570686340332,10.17570686340332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15952453,-0.13871038,0.07878774,0.69371116,2.6250336,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192888000,192852000,40.6897087609407,-74.04495423149001,10.99913215637207,10.99913215637207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.081232496,-0.0788964,0.019341055,0.6788742,2.9011886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193012000,192984000,40.68970948585383,-74.04495705786161,10.347490310668945,10.347490310668945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14764488,-0.009046186,-0.14736749,0.21687107,-1.6321046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193136000,193116000,40.68970784048078,-74.04495383083596,10.219900131225586,10.219900131225586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.048192304,-0.037104215,-0.030753458,0.4511034,-2.449512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193264000,193248000,40.689709249208576,-74.0449513187084,10.70303726196289,10.70303726196289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05136496,-0.03600349,0.03663479,0.17823853,2.3475037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193388000,193380000,40.68971283889783,-74.0449542444362,11.008199691772461,11.008199691772461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15740411,0.02485158,-0.1554299,-0.032143086,-1.412249,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193512000,193480000,40.68971137201748,-74.04495587771494,9.504362106323242,9.504362106323242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06010505,-0.055627905,0.022762982,0.20682287,2.7531798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193636000,193612000,40.689708476950834,-74.04495424717585,10.462926864624023,10.462926864624023,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09444037,-0.07958946,-0.050837997,0.1070635,-2.5731647,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193764000,193744000,40.68971329454977,-74.04495920674464,10.607325553894043,10.607325553894043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.057931677,-0.028092952,-0.05066424,-0.22937015,-2.0770822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
